timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi
2020-10-21 15:29:20.504222720,-0.012866,0.013031999999999998,51.9279,180.0,180.0,180.0,35.75572000000001,65.04205400000001,67.15356200000001,13.202707,0.2989350000000002,-0.012866,0.3740667403353728,0.33016224280602274,0.046636072172281315,1.251331360782018,1.1044616482045346,0.15600740017823703,1.6571568565117683,-0.09767658190723556,0.0027091540816588616,,,,4.084871006008611,3.635231771742444,0.5188477864769557
2020-10-21 15:29:20.802493184,-0.012863166666666669,0.013035333333333336,51.9718,180.0,180.0,180.0,35.75572000000001,65.04205400000001,67.15356200000001,13.500978,0.29827099999999973,-0.012863166666666669,0.3729315395197587,0.32902697133154607,0.04648612564136952,1.2503110913221838,1.1031141858630118,0.1558519790437876,1.6579176073535606,-0.09766992204148434,0.0027025096511663553,,,,4.45780254552837,3.96425874307399,0.5653339121183253
2020-10-21 15:29:21.106492672,-0.012860166666666669,0.013038666666666669,52.0168,180.0,180.0,180.0,35.75572000000001,65.04205400000001,67.15356200000001,13.804977,0.30399899999999924,-0.012860166666666669,0.3741092962958017,0.3290246690948221,0.0464477643706236,1.2306267332978156,1.0823215507117554,0.15278920118363454,1.6595271055543965,-0.09770214711235868,0.00269669901190681,,,,4.831911841824172,4.293283412168812,0.6117816764889489
2020-10-21 15:29:21.402685184,-0.012857166666666666,0.013041999999999998,52.0603,180.0,180.0,180.0,35.75572000000001,65.04205400000001,67.15356200000001,14.10117,0.2961930000000006,-0.012857166666666666,0.3741030730871124,0.3301617447130296,0.04634858613686978,1.2630381983609054,1.1146844952886428,0.156481031411511,1.6573565513225528,-0.09716644541848636,0.0026846008956439476,,,,5.206014914911284,4.623445156881841,0.6581302626258186
2020-10-21 15:29:21.698791936,-0.012854166666666668,0.013045500000000002,52.1032,180.0,180.0,180.0,35.75572000000001,65.04205400000001,64.44541600000001,14.397277,0.296107000000001,-0.012854166666666668,0.3752517826852239,0.32901306739813146,0.04623560780372276,1.26728440288552,1.1111289749925883,0.1561449334319101,1.6593732213254244,-0.09734575221060023,0.002680441715741124,,,,5.581266697596508,4.952458224279972,0.7043658704295414
2020-10-21 15:29:22.008696832,-0.012851166666666669,0.013048833333333334,52.1477,180.0,180.0,180.0,35.75572000000001,65.04205400000001,60.07503599999999,14.707182,0.30990499999999876,-0.012851166666666669,0.37525226571332,0.32901258755716356,0.04603887860490179,1.2108622504100337,1.0616562738812374,0.1485580374789112,1.6600269860152665,-0.09692762200012095,0.0026744295377659363,0.0011868206250564182,0.0006630251487036102,-2.2137869179971007e-05,5.956518963309828,5.281470811837136,0.7504047490344431
2020-10-21 15:29:22.306746624,-0.012848166666666666,0.013052166666666669,52.1901,180.0,180.0,180.0,35.75572000000001,65.04205400000001,60.07503599999999,15.005231,0.2980490000000007,-0.012848166666666666,0.3752554807902832,0.32902233946907383,0.045963036873699833,1.2590395565503738,1.1039202932037118,0.15421302159611247,1.661479237730839,-0.0967003475883361,0.0026700019728708832,0.0016720491152937,0.0006861642482169092,-2.1724987992291163e-05,6.331774444100112,5.610493151306209,0.7963677859081429
2020-10-21 15:29:22.601793024,-0.012845166666666666,0.013055666666666669,52.2308,180.0,180.0,180.0,35.75572000000001,65.04205400000001,60.07503599999999,15.300278,0.2950470000000003,-0.012845166666666666,0.37642535530705046,0.32901996599341227,0.0458082072031527,1.2758148881603613,1.1151442515714851,0.1552573224033888,1.6626511182483463,-0.09643919697924262,0.002664671338544691,0.00027766935442444663,0.0007337248645356855,-2.443031378919771e-05,6.708199799407162,5.939513117299621,0.8421759931112957
2020-10-21 15:29:22.906032128,-0.012842166666666668,0.013059000000000001,52.272,180.0,180.0,180.0,35.75572000000001,65.04205400000001,60.07503599999999,15.604517,0.30423899999999904,-0.012842166666666668,0.37641716483089194,0.3278466752307952,0.04574525804209335,1.2372416581401238,1.0775958218071853,0.15035961215391022,1.6602686320136741,-0.09593668500943764,0.002654402916174157,0.00036935350978613106,0.0007561609667678972,-2.5159577193390113e-05,7.084616964238054,6.267359792530416,0.887921251153389
2020-10-21 15:29:23.200157440,-0.012839333333333336,0.013062333333333334,52.3113,180.0,180.0,180.0,35.75572000000001,65.04205400000001,60.07503599999999,15.898642,0.2941250000000011,-0.012839333333333336,0.37755240197511436,0.32786395269593827,0.04553613122136988,1.283646075563495,1.1147095714269004,0.15481897567826508,1.663155524273011,-0.09577226477426141,0.0026518060440593894,0.00030783949271308075,0.0007265868763117584,-2.6261726980385265e-05,7.4621693662131685,6.595223745226354,0.933457382374759
2020-10-21 15:29:23.504831744,-0.012836333333333332,0.013065833333333334,52.3513,180.0,180.0,180.0,35.75572000000001,65.04205400000001,60.07503599999999,16.203316,0.30467400000000033,-0.012836333333333332,0.3775539148469299,0.3278626988519601,0.045447469301911896,1.2392062166345978,1.0761098710489236,0.1491675341575318,1.6636299223428404,-0.09559141981988273,0.0026457378465773143,-0.000349497492073256,0.0008232799274972855,-2.8563606900700906e-05,7.839723281060098,6.923086444078314,0.9789048516766709
2020-10-21 15:29:23.806319872,-0.012833333333333334,0.013069166666666666,52.3905,180.0,180.0,180.0,35.75572000000001,65.04205400000001,60.07503599999999,16.504805,0.3014890000000001,-0.012833333333333334,0.37870229846740044,0.32671389949361995,0.04526409335719639,1.2561065195327203,1.0836677274912843,0.15013514044358622,1.6630110009772354,-0.09515382667319437,0.0026383382105095673,5.333467054115597e-05,0.0007019025895876544,-2.9577732550737804e-05,8.218425579527498,7.249800343571934,1.0241689450338671
2020-10-21 15:29:24.103035392,-0.0128305,0.013072666666666666,52.4285,180.0,180.0,180.0,35.75572000000001,57.31581800000001,60.07503599999999,16.80152,0.29671499999999895,-0.0128305,0.377546406490029,0.3267257644026467,0.04511224407672031,1.272421031933102,1.1011434015895654,0.15203897368424404,1.6600649206797118,-0.09491024957846882,0.002626743334043751,-0.0007050198242435022,0.0007645681014861582,-3.311755790884339e-05,8.595971986017528,7.576526107974581,1.0692811891105873
2020-10-21 15:29:24.406974208,-0.0128275,0.013075999999999999,52.4673,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,17.105459,0.30393899999999974,-0.0128275,0.3787239109340976,0.3255483237399565,0.04516192451963714,1.2460523688440703,1.0710975680645023,0.14858877774697285,1.6626581664845925,-0.09478341501573145,0.0026244934882674923,-0.0008929396383002752,0.0007345049067252972,-3.592044689140278e-05,8.974695896951625,7.902074431714537,1.1144431136302244
2020-10-21 15:29:24.699196672,-0.012824666666666668,0.013079333333333332,52.5044,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,17.397681,0.29222199999999887,-0.012824666666666668,0.37873341314736814,0.3255388659087627,0.04505160470893938,1.2960468860912921,1.1140121753624435,0.15416910673713669,1.6643911886484803,-0.09459259272057141,0.002620470550060655,-0.0010463164394118134,0.0007260138956535327,-3.901722087259766e-05,9.353429310098992,8.2276132976233,1.1594947183391637
2020-10-21 15:29:25.001328896,-0.012821666666666669,0.013082833333333332,52.5426,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,17.699814,0.3021330000000013,-0.012821666666666669,0.37876143587057776,0.32556044426667463,0.044949933748075745,1.2536248469070777,1.0775401702782326,0.14877531996860835,1.6593659244039094,-0.09398755488829819,0.0026046980197513736,-0.002213518641700755,0.000780791645927085,-4.3428009902865974e-05,9.73219074596957,8.553173741889974,1.2044446520872394
2020-10-21 15:29:25.307075328,-0.012818833333333331,0.01308616666666667,52.5812,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,18.00556,0.3057459999999992,-0.012818833333333331,0.37878028473557673,0.32440856962413533,0.044850240263193335,1.2388724128380346,1.0610394563596457,0.1466911758884612,1.6628123390642042,-0.09403499862402208,0.002600837402165162,-0.0016155129462141074,0.0007208084066282152,-4.563951099547552e-05,10.110971030705146,8.877582311514109,1.2492948923504328
2020-10-21 15:29:25.598869504,-0.012816,0.013089666666666666,52.6179,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,18.297354,0.29179399999999944,-0.012816,0.37993185779006206,0.32555823952681007,0.04478741218999502,1.3020550723800448,1.115712590138285,0.153489832518815,1.6594406259575598,-0.09399453198592572,0.0025856047459226488,-0.001876226306583553,0.0007513427541572767,-4.922138058520551e-05,10.490902888495208,9.203140551040919,1.2940823045404277
2020-10-21 15:29:25.901817088,-0.012813,0.013093,52.6553,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,18.600302,0.30294800000000066,-0.012813,0.3787586333332818,0.3243854559627709,0.04462082958415856,1.2502430560138407,1.0707628238601021,0.1472887412498464,1.6591504771694223,-0.093595131253814,0.002573352873597705,-0.0019886657041683965,0.0008025171583633698,-5.2401556675344725e-05,10.86966152182849,9.52752600700369,1.3387031341245863
2020-10-21 15:29:26.199697408,-0.01281016666666667,0.0130965,52.6918,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,18.898182,0.29787999999999926,-0.01281016666666667,0.37876459559783615,0.3243786919316966,0.044570538629215756,1.2715341600571946,1.0889576068608078,0.1496258178770507,1.6595790798949897,-0.09374838444630701,0.002560769753260912,-0.002126963830730774,0.000814064823091237,-5.581054952698489e-05,11.248426117426327,9.851904698935387,1.383273672753802
2020-10-21 15:29:26.504101888,-0.012807166666666666,0.013099833333333331,52.7297,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,19.202587,0.3044050000000027,-0.012807166666666666,0.3787732909094931,0.32437090745006164,0.044297632758585025,1.2443070610190035,1.06558994579609,0.14552202742591164,1.657640654396207,-0.09325840314290006,0.0025425238016635178,-0.0017839358057328192,0.0008595557922984779,-5.838559815636559e-05,11.62719940833582,10.176275606385449,1.427571305512387
2020-10-21 15:29:26.805876736,-0.012804333333333334,0.013103333333333331,52.7666,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,19.504361,0.3017739999999982,-0.012804333333333334,0.3787771975834985,0.3232012115229223,0.04419676411999992,1.2551684292997434,1.0710041671016197,0.1464565009576709,1.6576447287344087,-0.09337393166354965,0.002524786757325394,-0.0020849111452115694,0.0008792023494062855,-6.181427031294777e-05,12.005976605919319,10.499476817908372,1.471768069632387
2020-10-21 15:29:27.098286592,-0.012801333333333331,0.013106666666666666,52.802,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,19.796771,0.2924100000000003,-0.012801333333333331,0.37876996635089616,0.32319396118546834,0.04401064949023091,1.2953386216302307,1.1052767045773675,0.1505100697316469,1.6555664710145406,-0.09321747133403432,0.0025016236605176715,-0.0031396253199910754,0.0009360329196010623,-6.606641967866045e-05,12.384746572270215,10.82267077909384,1.5157787191226177
2020-10-21 15:29:27.406218496,-0.012798333333333332,0.01311016666666667,52.8392,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,20.104703,0.307932000000001,-0.012798333333333332,0.3787674437042522,0.3220294893078292,0.04340102954050665,1.23003599399949,1.0457811767137815,0.1409435509804324,1.6552073255658084,-0.09296311634146812,0.002480548171340205,-0.0019914402876451192,0.000895214415580477,-6.666585764671878e-05,12.763514015974467,11.14470026840167,1.5591797486631245
2020-10-21 15:29:27.699319296,-0.0127955,0.013113499999999998,52.8743,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,20.397804,0.29310100000000006,-0.0127955,0.37877262341768275,0.3220339412909329,0.04302278177707615,1.2922938625855342,1.0987132124794279,0.14678483450099503,1.6558368999502107,-0.09278526465701004,0.0024595987610582766,-0.0026343284862812163,0.000891421118064633,-6.961626638752416e-05,13.14228663939215,11.466734209692602,1.6022025304402006
2020-10-21 15:29:28.000898048,-0.0127925,0.013116999999999998,52.9102,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,20.699383,0.30157900000000026,-0.0127925,0.3776283093756066,0.322016908788594,0.04245697608171967,1.2521704408317762,1.067769668274627,0.14078226959343865,1.6507000986823466,-0.09222362089975947,0.0024301989531380777,-0.0025289873192436765,0.0009384196455837148,-7.072009124241864e-05,13.519914948767758,11.788751118481196,1.6446595065219203
2020-10-21 15:29:28.303843328,-0.012789666666666666,0.013120333333333336,52.9459,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,21.002328,0.3029449999999976,-0.012789666666666666,0.37878783933900756,0.3196996780628393,0.04182251470705332,1.2503518438627823,1.055306006248137,0.1380531604979572,1.6515483984619572,-0.09204589746324739,0.0024080494616881584,-0.0020764673503967193,0.0008076283849307724,-7.095584151756196e-05,13.898702788106766,12.108450796544036,1.6864820212289735
2020-10-21 15:29:28.601806080,-0.012786666666666668,0.013123666666666669,52.9809,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,21.300291,0.29796300000000286,-0.012786666666666668,0.3787750395814499,0.3208328246440253,0.04128685986017073,1.2712150152248645,1.076753907847693,0.13856371381738783,1.6530208083202802,-0.09171377493761051,0.0023859294228426946,-0.002409964500507654,0.0008720686649643237,-7.170210759375286e-05,14.277477827688216,12.42928362118806,1.7277688810891443
2020-10-21 15:29:28.902526976,-0.012783833333333331,0.013127166666666669,53.0163,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,21.601012,0.30072099999999935,-0.012783833333333331,0.3799461964990691,0.3196595208124699,0.040682543777812635,1.26345082817319,1.0629770478698548,0.13528334827901184,1.6528957094261134,-0.0912596761642534,0.002362890173717033,-0.0025776063143879294,0.0008416177789238844,-7.155480506165204e-05,14.657424024187286,12.748943142000531,1.768451424866957
2020-10-21 15:29:29.204159488,-0.012781,0.013130500000000002,53.051,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,21.902644,0.3016319999999979,-0.012781,0.3787763562554522,0.31965724384688515,0.0399506736711399,1.255756538614785,1.059759056886827,0.1324483929793264,1.6515299926601275,-0.0907596358225844,0.002337081849661377,-0.0027043951259770834,0.0009001126005493007,-7.085931633947231e-05,15.036200380442738,13.068600385847416,1.8084020985380969
2020-10-21 15:29:29.500652800,-0.012778166666666669,0.013133833333333334,53.0851,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,22.199138,0.2964940000000027,-0.012778166666666669,0.3799085110893645,0.31966184757481925,0.03929734807414943,1.2813362533115715,1.0781393470856622,0.13254011236028074,1.6504359166638438,-0.09027069576195429,0.002311600178494185,-0.002239433359262551,0.0008336373530917962,-6.862687536707976e-05,15.416108891532103,13.388262233422235,1.8476994466122463
2020-10-21 15:29:29.801623296,-0.012775333333333331,0.013137333333333334,53.1195,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,22.500108,0.3009699999999995,-0.012775333333333331,0.3798988799054608,0.318476769564034,0.03898670747177767,1.2622483300842655,1.0581678225870834,0.12953685573903623,1.651410802659988,-0.09004042694070918,0.002291027196738019,-0.002270413958813349,0.0007914016377441766,-6.724318046517906e-05,15.796007771437564,13.70673900298627,1.8866861540840238
2020-10-21 15:29:30.104308480,-0.0127725,0.013140666666666669,53.1537,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,22.802793,0.3026850000000003,-0.0127725,0.3810474893262691,0.3184700254929489,0.0386570156802695,1.2588912213233847,1.0521500090620566,0.12771368148494133,1.6474211621558927,-0.08953322995444067,0.0022633741522584913,-0.002223274194162428,0.0007884624493821455,-6.514971843361746e-05,16.177055260763833,14.02520902847922,1.9253431697642933
2020-10-21 15:29:30.407833856,-0.012769666666666669,0.013144,53.188,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,23.106319,0.30352599999999796,-0.012769666666666669,0.379894126131869,0.31730936175285585,0.03834011094287224,1.2516032436492148,1.0454108107801572,0.12631573882590783,1.6485991925315546,-0.08914757367439026,0.0022442687270551004,-0.0020089326782035373,0.0007595395198260665,-6.279446887395584e-05,16.556949386895703,14.342518390232074,1.9636832807071656
2020-10-21 15:29:30.707103488,-0.012767,0.0131475,53.2216,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,23.405588,0.29926900000000245,-0.012767,0.38106150479382966,0.3184749045509621,0.03801030936350844,1.2733076422677476,1.064176057496632,0.12701051349624629,1.648586891477088,-0.08922129962668175,0.0022249076144170723,-0.0026387965656598927,0.0007854801998898556,-6.180281896235937e-05,16.938010891689533,14.660993294783037,2.001693590070674
2020-10-21 15:29:30.999073536,-0.012764,0.013151,53.254,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,23.697558,0.2919699999999992,-0.012764,0.38104958227207864,0.31732172168598494,0.03767247307883357,1.305098408302496,1.0868298855566867,0.12902857512358692,1.6457835785202308,-0.08892687446216596,0.0022037018263149745,-0.002403888149084745,0.0007343033063243215,-5.92821132907986e-05,17.319060473961613,14.978315016469022,2.0393660631495076
2020-10-21 15:29:31.301252608,-0.012761166666666664,0.0131545,53.2876,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,23.999737,0.30217899999999887,-0.012761166666666664,0.37990718303932697,0.31619902589521126,0.03766084415803498,1.2572256279864862,1.0463964269363935,0.12463091134074546,1.647938726681333,-0.08923439428522531,0.002190231419453328,-0.003063789956572773,0.0007257091898799897,-5.814509276513299e-05,17.69896765700094,15.294514042364233,2.0770269073075425
2020-10-21 15:29:31.605398272,-0.012758333333333332,0.013157833333333334,53.3207,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,24.303883,0.30414599999999936,-0.012758333333333332,0.38107680587706144,0.31619845970987404,0.03742080230872237,1.2529403834903705,1.039627217553,0.12303565494440975,1.646551532384631,-0.0890342419920407,0.0021731695985392546,-0.0023378466477528385,0.0006424419674173225,-5.5196434039129546e-05,18.080044462878,15.610712502074106,2.114447709616265
2020-10-21 15:29:31.899395584,-0.012755333333333334,0.013161333333333334,53.3531,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,24.59788,0.29399700000000095,-0.012755333333333334,0.38106465250870136,0.31619712378185894,0.03721357485546641,1.2961514998748291,1.0755113956328055,0.1265780768357034,1.643733713091434,-0.08871762863159648,0.002156464662798022,-0.0023972735333893467,0.0006003016480138413,-5.30590530475081e-05,18.4611091153867,15.926909625855965,2.1516612844717313
2020-10-21 15:29:32.202345984,-0.0127525,0.01316483333333333,53.386,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,24.900831,0.3029510000000002,-0.0127525,0.37990469819195843,0.31503834770286876,0.03708790929643716,1.2540136794133645,1.039898688906353,0.1224221385519016,1.6430505415689272,-0.08851650101806337,0.002142396582478922,-0.0031394393331850936,0.0006573119331768395,-5.2320979242648565e-05,18.84101381357866,16.241947973558833,2.1887491937681687
2020-10-21 15:29:32.504911360,-0.012749666666666666,0.013168333333333334,53.4183,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,25.203396,0.3025650000000013,-0.012749666666666666,0.3799122731620178,0.31503833628965083,0.03665109186186639,1.2556385344042311,1.0412253112212235,0.12113460533064375,1.6434586946285177,-0.08871030677987439,0.002130583880486134,-0.001878990663895179,0.0005748990609938988,-4.904832379399876e-05,19.220926086740675,16.556986309848483,2.2254002856300352
2020-10-21 15:29:32.801469696,-0.012746833333333334,0.013171666666666668,53.45,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,25.499954,0.29655799999999743,-0.012746833333333334,0.37991365141410044,0.3150383342130634,0.03655084967750238,1.2810770622074055,1.0623160872850037,0.12325025687218923,1.6429578723841067,-0.08869330586402721,0.0021177543346922673,-0.002362884652601864,0.000585813890218031,-4.821212055228882e-05,19.600839738154775,16.872024644061547,2.2619511353075374
2020-10-21 15:29:33.103152896,-0.012743833333333334,0.013175166666666668,53.4822,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,25.801638,0.3016840000000016,-0.012743833333333334,0.37990180729913375,0.3150619986387127,0.036336443568887884,1.2592706517386794,1.0443444088473735,0.12044537850495117,1.6438226952684731,-0.08852454446531552,0.002107540497496268,-0.0030217726846505995,0.0007015223272848213,-4.775296541445204e-05,19.98074154545391,17.187086642700258,2.298287578876425
2020-10-21 15:29:33.406618624,-0.012740999999999999,0.0131785,53.5142,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,26.105103,0.3034649999999992,-0.012740999999999999,0.3787574328172926,0.3139350217897416,0.03615038584843541,1.2481091157704962,1.0345015793905143,0.11912538793085037,1.6398403711251281,-0.0881177629266453,0.0020907496368567573,-0.0019318222691952311,0.0006645110738348087,-4.5345231366081865e-05,20.3594989782712,17.50102166449,2.3344379647248608
2020-10-21 15:29:33.698255104,-0.01273833333333333,0.013181833333333334,53.5447,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,26.39674,0.2916370000000015,-0.01273833333333333,0.3787699153976537,0.3139363596006475,0.03583424167943547,1.2987718135821305,1.0764627245536262,0.12287275510115413,1.6373136426026027,-0.08780869364719915,0.0020746595934437793,-0.002657102438904709,0.0007808941318618385,-4.5553083918692256e-05,20.738268893668856,17.814958024090647,2.3702722064042963
2020-10-21 15:29:34.002256384,-0.0127355,0.013185333333333334,53.5764,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,26.700741,0.3040009999999995,-0.0127355,0.3799219904127158,0.31393388669609584,0.03555748462545978,1.2497392785310455,1.032673861915245,0.11696502519879816,1.6400387305655555,-0.08774820664697133,0.0020657793341214013,-0.00226841320528781,0.0007205515143527273,-4.45481447659051e-05,21.11819088408157,18.12889191078674,2.405829691029756
2020-10-21 15:29:34.304349440,-0.012732666666666666,0.013188666666666666,53.6073,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,27.002834,0.3020929999999993,-0.012732666666666666,0.37993776186797484,0.31280179077850323,0.03539677422308886,1.257684758892049,1.0354486558063376,0.11717177896571236,1.6363456614353196,-0.0873395242967575,0.0020488007324262966,-0.0020403453922070184,0.0007567117951485183,-4.404926393926527e-05,21.498128645949546,18.441693701565246,2.4412264652528446
2020-10-21 15:29:34.604707840,-0.01273,0.013191999999999999,53.6382,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,27.303193,0.30035900000000026,-0.01273,0.3799201424380785,0.3116620582009984,0.03503972810443381,1.2648868268907478,1.0376318279159211,0.11665949115702802,1.6389043372844525,-0.08729009649789074,0.0020389908030077897,-0.001825014484130757,0.0007549590261565746,-4.3717644610432864e-05,21.878048788387623,18.753355759766244,2.4762661933572785
2020-10-21 15:29:34.903465472,-0.01272716666666667,0.013195333333333331,53.6681,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,27.60195,0.2987569999999984,-0.01272716666666667,0.37992499737263996,0.31284220998137346,0.03492669687886341,1.271685675557868,1.0471460417040444,0.1169067063829922,1.6374838984503655,-0.08702737881444533,0.002024932089980472,-0.002595336966026049,0.0008692038128634845,-4.4860019202093645e-05,22.257973785760264,19.066197969747616,2.511192890236142
2020-10-21 15:29:35.206276864,-0.012724333333333334,0.013198666666666666,53.6989,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,27.904762,0.30281200000000297,-0.012724333333333334,0.3799117530931809,0.3116750801695885,0.0347257166372516,1.254612608130382,1.0292692501274239,0.11467747855848269,1.634443219310132,-0.08648788337181725,0.0020082504069903213,-0.002167490250417389,0.0008677156038877867,-4.4297943157610096e-05,22.637885538853446,19.377873049917206,2.5459186068733937
