timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,rv,u_dot,v_dot,r_dot,x_real,y_real,psi
2020-10-21 14:57:33.228556288,0.004283166666666667,-0.00010816666666666666,4.70948,180.0,180.0,268.247,0.0,190.20064,185.043432,7.802248,0.300084,0.004283166666666667,0.214026453584286,0.2442318106650569,0.011627975160058606,1.0519436418115455,1.3002948741135887,0.042424090982945355,2.5065021927613658,0.9757875214606716,0.04162500224907473,,0.18986537720366692,-0.041088025334105,,1.4946473894213959,1.7197310575186124,0.09150759437745885
2020-10-21 14:57:33.530017024,0.0042843333333333344,-0.00010683333333333332,5.2984800000000005,180.0,180.0,268.247,0.147721238,195.83053000000004,185.043432,8.103709,0.30146100000000065,0.0042843333333333344,0.22648456517394505,0.2582487146394536,0.011927536793816446,1.0879494456593322,1.3465709569358677,0.04282471394263184,2.561573737277408,0.9621056804901913,0.04126508616759015,,0.18268215296851742,-0.045385111077321044,,1.721131954595341,1.977979772158066,0.1034351311712753
2020-10-21 14:57:33.830141952,0.004285666666666666,-0.00010516666666666666,5.916,180.0,180.0,275.596,10.19312,199.5,185.043432,8.403834,0.30012499999999953,0.004285666666666666,0.23878753997629967,0.27214374272627356,0.012217982658308835,1.1241747325143834,1.3934850757955919,0.043190183168314605,2.6163241208017385,0.9466686457502801,0.04088001190273907,,0.18242526788614896,-0.051435351070091555,,1.9599194945716407,2.2501235148843395,0.11565311382958414
2020-10-21 14:57:34.134970624,0.0042871666666666666,-0.00010333333333333333,6.55885,180.0,180.0,284.64599999999996,23.9154482,199.5,185.043432,8.708663,0.3048289999999998,0.0042871666666666666,0.2503565676803538,0.2858219778803993,0.012476245208713684,1.1607956153868175,1.439265712959667,0.043474805382692945,2.6697400495782473,0.9299841179541852,0.04047781443271275,,0.1752324377815393,-0.05473405678624695,,2.2102760622519946,2.5359454927647387,0.12812935903829784
2020-10-21 14:57:34.426461440,0.0042886666666666655,-0.00010149999999999999,7.183889999999999,180.0,180.0,293.796,38.159296000000005,199.5,185.043432,9.000154,0.2914910000000006,0.0042886666666666655,0.2615826187490056,0.2997081267858808,0.012710531696765564,1.196290493737425,1.4857816782481816,0.04373364419481975,2.7226810826775614,0.9118443823286149,0.040055715430298074,,0.18162150151913428,-0.0622308600456629,,2.471858681001,2.8356536195506195,0.1408398907350634
2020-10-21 14:57:34.730737408,0.004290166666666667,-9.95e-05,7.83275,180.0,180.0,302.546,51.198882,199.5,185.043432,9.30443,0.30427599999999977,0.004290166666666667,0.271637094842041,0.31347598779091274,0.012914322013815044,1.2320662917537204,1.5308514420894397,0.04391059959186106,2.774781227629375,0.8924296544383338,0.03961125222619797,,0.17122660003356663,-0.06380630707082093,,2.743495775843041,3.149129607341532,0.15375421274887843
2020-10-21 14:57:35.027791104,0.004291833333333332,-9.75e-05,8.45763,180.0,180.0,311.596,64.399398,199.5,185.043432,9.601483,0.297053,0.004291833333333332,0.2822233649042161,0.3277806321751899,0.01308724083245525,1.2659238017916177,1.5754501089355988,0.04403606791600389,2.825837180008561,0.8719571577002759,0.03914979681158725,,0.17187489228920774,-0.06891866683069299,,3.0257191407472575,3.4769102395167217,0.16684145358133368
2020-10-21 14:57:35.330025728,0.0042935,-9.549999999999999e-05,9.09942,180.0,180.0,318.676,77.375676,199.5,185.043432,9.903718,0.3022349999999996,0.0042935,0.2921796262885652,0.3419259923492141,0.013232022092716192,1.3012364042551052,1.6201627437972468,0.044125978521097856,2.875429084015186,0.8507220703945028,0.0386785358006009,,0.16408392147377082,-0.07026018596712227,,3.317898767035823,3.818836231865936,0.18007347567404985
2020-10-21 14:57:35.626518016,0.004295333333333332,-9.35e-05,9.70422,180.0,180.0,318.676,86.605078,199.5,185.043432,10.20021,0.29649200000000064,0.004295333333333332,0.30121132668332035,0.35680574269020765,0.013356153383960977,1.3355613230451535,1.6639191926458279,0.04415266698467931,2.924021220827831,0.8285854579516838,0.03819061053465228,,0.16389021225748032,-0.0746617529067189,,3.619110093719143,4.175641974556144,0.19342962905801084
2020-10-21 14:57:35.928061440,0.004297166666666667,-9.15e-05,10.3263,180.0,180.0,316.526,91.133994,199.5,185.043432,10.501754,0.3015439999999998,0.004297166666666667,0.3097372301904852,0.37172985391092106,0.013460725326708058,1.369555354908127,1.7070899062044989,0.0441350528746677,2.9712795469901674,0.8057721412073197,0.037687302911601335,,0.1567211622925229,-0.0756550179886324,,3.928847323909628,4.547371828467065,0.2068903543847189
2020-10-21 14:57:36.232885760,0.004299,-8.966666666666667e-05,10.9597,180.0,180.0,307.427,95.71345,199.5,185.043432,10.806578,0.304824,0.004299,0.31820901393180095,0.3870849245321786,0.01353928147923496,1.4034568923528317,1.7498318152248702,0.04407453954234633,3.016511859982673,0.7826592065323739,0.0371798755611123,,0.14838829289198235,-0.07582386778910387,,4.247056337841429,4.934456752999243,0.22042963586395387
2020-10-21 14:57:36.534309632,0.004301,-8.783333333333335e-05,11.606,180.0,180.0,298.277,100.1756,199.5,185.043432,11.108002,0.3014240000000008,0.004301,0.3267376350456046,0.40254899442324166,0.013601682767472544,1.4376520213683557,1.7926607503020378,0.04398943686744089,3.061325224543054,0.7587992208158189,0.03665803625417616,,0.14867218456520007,-0.0791575512120964,,4.573793972887033,5.337005747422485,0.2340313186314264
2020-10-21 14:57:36.833656576,0.004303,-8.616666666666667e-05,12.2671,180.0,180.0,289.177,104.741756,199.5,185.043432,11.407349,0.29934699999999914,0.004303,0.33503771462451826,0.4175877524991194,0.013655294601006202,1.471685632537874,1.8333026502920984,0.04382550577182817,3.104163978850874,0.7348370058627328,0.03613381420274302,,0.14310734467965283,-0.08004828828445285,,4.908831687511552,5.754593499921604,0.2476866132324326
2020-10-21 14:57:37.129158912,0.0043051666666666655,-8.45e-05,12.9338,180.0,180.0,280.177,109.290888,199.5,185.043432,11.702851,0.2955020000000008,0.0043051666666666655,0.34359140649173603,0.43416777462860995,0.013701716140973262,1.5035419851624081,1.8743648297977256,0.04365059190837233,3.1462303096197446,0.7104041045341652,0.03559419135593548,,0.14235548581353277,-0.08268269361482325,,5.252423094003288,6.188761274550214,0.26138832937340584
2020-10-21 14:57:37.427908608,0.0043075000000000006,-8.3e-05,13.6497,180.0,180.0,271.427,113.802514,199.5,185.043432,12.001601,0.29875000000000007,0.0043075000000000006,0.3521397293786982,0.44963405366967474,0.013755581818648388,1.5375282368771575,1.9123534772588755,0.04339026579669052,3.187150863139589,0.6857526149593886,0.0350461779030976,,0.13697256408316139,-0.08251544627540315,,5.604562823381986,6.638395328219889,0.2751439111920542
2020-10-21 14:57:37.729359616,0.004309833333333333,-8.133333333333334e-05,14.3923,180.0,180.0,262.377,118.462568,199.5,185.043432,12.303052,0.30145099999999836,0.004309833333333333,0.36111312488204916,0.46496320607009434,0.013787269783425997,1.5715827474095125,1.9521952727600507,0.04316171784349593,3.2257835114451665,0.6618249758449409,0.034507974342659876,,0.12815564820013087,-0.07937488717717887,,5.965675948264035,7.103358534289983,0.2889311809754802
2020-10-21 14:57:38.031380736,0.0043125,-7.966666666666667e-05,15.1599,180.0,180.0,253.327,123.04149199999999,199.5,185.043432,12.605073,0.30202100000000165,0.0043125,0.3705441683276423,0.4801549043793455,0.013831736749533705,1.6057882691934877,1.9898673254270527,0.04287851673340297,3.2636491652397472,0.6377344311311848,0.03396378703398025,,0.12537424150830745,-0.07976446907253477,,6.336220116591678,7.583513438669328,0.3027629177250139
2020-10-21 14:57:38.333644032,0.0043155,-7.766666666666668e-05,15.9498,180.0,180.0,244.27700000000002,127.62148,199.5,185.043432,12.907336,0.30226299999999995,0.0043155,0.3801203069541682,0.4950513949990156,0.013866282201696053,1.6402000381166655,2.026629605442982,0.042571353773203195,3.3005613634992508,0.613625673855192,0.0334130465361137,,0.12211947297387885,-0.07976086148815047,,6.716340423545846,8.078564833668343,0.31662919992670996
2020-10-21 14:57:38.633019392,0.004318666666666667,-7.55e-05,16.7545,180.0,180.0,235.40900000000002,130.10858000000002,199.5,185.043432,13.206712,0.29937599999999875,0.004318666666666667,0.3908540336546936,0.5100842768571858,0.013891455929716943,1.6736371393480025,2.0624334442275263,0.042244957714560466,3.335867864694047,0.5903166797632908,0.032869800339272594,,0.11793363928570198,-0.07785859284612401,,7.107194457200539,8.588649110525528,0.3305206558564269
2020-10-21 14:57:38.932713984,0.0043219999999999995,-7.3e-05,17.5766,180.0,180.0,234.75799999999998,130.10858000000002,199.5,185.043432,13.506406,0.29969400000000057,0.0043219999999999995,0.40193635918818454,0.5243547859151436,0.01389566860773011,1.7081665025885555,2.097674537497255,0.04190969699981603,3.369942471015169,0.5673452757837677,0.03232960053608685,,0.11369799302329066,-0.07664952911811077,,7.509130816388724,9.113003896440672,0.34441632446415704
2020-10-21 14:57:39.226461440,0.0043255,-7.016666666666667e-05,18.3869,180.0,180.0,234.75799999999998,130.10858000000002,199.5,185.043432,13.800154,0.293747999999999,0.0043255,0.4134969954836452,0.538556214232861,0.01389034911910174,1.742291704205576,2.1315203615559772,0.04154980969362328,3.402602576527041,0.545040884175308,0.03179241705879989,,0.11118409491084927,-0.07593036074614883,,7.922627811872369,9.651560110673532,0.3583066735832588
2020-10-21 14:57:39.529463552,0.004329166666666665,-6.716666666666667e-05,19.2593,180.0,180.0,234.75799999999998,130.10858000000002,199.5,185.043432,14.103156,0.3030020000000011,0.004329166666666665,0.4251689986243262,0.5523187697390638,0.013881876387626049,1.777248031728914,2.1606648907780515,0.04110693569960672,3.4349001475191705,0.5227660075289688,0.031248440986957726,,0.10659193996121893,-0.07351395913670247,,8.347796810496694,10.203878880412596,0.37218854997088485
2020-10-21 14:57:39.829215744,0.0043331666666666675,-6.383333333333333e-05,20.1273,180.0,180.0,234.75799999999998,130.10858000000002,199.5,185.043432,14.402908,0.2997519999999998,0.0043331666666666675,0.4382871120067141,0.5659689258059385,0.013834844882076371,1.8128731785218386,2.191565759548993,0.04070144585938418,3.465614156831863,0.5013963945578842,0.030719238140668573,,0.10246473522342651,-0.0712909771113609,,8.786083922503408,10.769847806218534,0.3860233948529612
2020-10-21 14:57:40.131046656,0.004337166666666667,-6.033333333333333e-05,21.0134,180.0,180.0,234.75799999999998,130.10858000000002,199.5,185.043432,14.704739,0.30183099999999996,0.004337166666666667,0.45100023970626113,0.5792248036630979,0.013772185352332801,1.8476921434857216,2.221125255971834,0.04027811910752127,3.495444427011444,0.4803510271925155,0.030193021718590476,,0.09883103518055122,-0.06972566557235248,-0.0012705961979096,9.237084162209669,11.349072609881633,0.39979558020529404
2020-10-21 14:57:40.431513600,0.0043415,-5.65e-05,21.9067,180.0,180.0,234.75799999999998,130.10858000000002,199.5,185.043432,15.005206,0.3004669999999994,0.0043415,0.4642808042405982,0.5925098025932711,0.0136897673215369,1.88188511168463,2.249209214359454,0.03983336821607179,3.5240273862703146,0.4600167929967481,0.02967579885050566,,0.09512844757950366,-0.06767543256253582,-0.0013249715164654675,9.701364966450267,11.941582412474904,0.41348534752683097
2020-10-21 14:57:40.727336448,0.004345833333333333,-5.266666666666667e-05,22.8004,180.0,180.0,233.358,130.10858000000002,199.5,185.043432,15.301029,0.2958230000000004,0.004345833333333333,0.4770480164332903,0.604751008439238,0.013594056579725006,1.9166152844412416,2.275896723961324,0.039368637540526934,3.551885932514983,0.44005136800049766,0.029158753916331437,,0.09417302320870348,-0.06749111798693948,-0.0013755857835640692,10.178412982883557,12.546333420914141,0.427079404106556
2020-10-21 14:57:41.028973312,0.004350333333333333,-4.883333333333333e-05,23.7108,180.0,180.0,224.458,130.10858000000002,199.5,185.043432,15.602665,0.30163600000000024,0.004350333333333333,0.489302150645771,0.6164583001506684,0.013490999553087813,1.9526783759595574,2.299552498525769,0.038856813219936386,3.579289861341054,0.42032686024394955,0.02864683253071754,,0.09085098869521945,-0.065391756144983,-0.0014209409880618542,10.66771513352933,13.16279172106481,0.4405704036596438
2020-10-21 14:57:41.332393984,0.004354833333333335,-4.516666666666667e-05,24.6336,180.0,180.0,215.458,130.10858000000002,199.5,185.043432,15.906086,0.30342100000000016,0.004354833333333335,0.5009357773919697,0.6286213492553846,0.013369270459689725,1.9874390537752424,2.323200416955784,0.038352581169699154,3.6054095806187565,0.40152433677301125,0.028147352335116275,,0.08608408540510472,-0.06196843155529213,-0.0014611931542933073,11.168650910921299,13.791413070320194,0.4539396741193335
2020-10-21 14:57:41.626959616,0.0043595000000000005,-4.116666666666667e-05,25.5283,180.0,180.0,206.358,130.10858000000002,199.5,185.043432,16.200652,0.29456600000000144,0.0043595000000000005,0.5113591123724667,0.6400764362588828,0.013248309023207241,2.0204952782539483,2.344778240770739,0.037822019922648636,3.630684430583649,0.3833419528287923,0.02765722320574849,,0.08580369073447915,-0.06172601028027288,-0.001497154903482252,11.680010023293766,14.431489506579076,0.46718798314254073
2020-10-21 14:57:41.927837696,0.004364166666666667,-3.733333333333333e-05,26.4346,180.0,180.0,197.50799999999998,130.10858000000002,199.5,185.043432,16.50153,0.3008779999999973,0.004364166666666667,0.5220356885605599,0.6512912192882732,0.013090459991203014,2.0549123639384024,2.3660284414753963,0.03729276490673523,3.6552770661889036,0.365639799505007,0.02717534490092737,,0.0817362372963613,-0.058834987349641495,-0.001528832464948206,12.202045711854327,15.08278072586735,0.48027844313374374
2020-10-21 14:57:42.227066624,0.004369,-3.333333333333333e-05,27.3162,180.0,180.0,188.458,130.10858000000002,199.5,185.043432,16.800759,0.2992290000000004,0.004369,0.5314943811156788,0.6612926042305652,0.012929714518909848,2.0885526427469467,2.3867325529848005,0.03676392099175682,3.679101687324072,0.3483948633872944,0.02670039064998557,,0.07962002725393744,-0.057631232660312275,-0.0015556438441304823,12.733540092970005,15.744073330097915,0.4932081576526536
2020-10-21 14:57:42.527578624,0.004373833333333333,-2.95e-05,28.1885,180.0,180.0,180.127,130.10858000000002,199.5,185.043432,17.101271,0.3005120000000012,0.004373833333333333,0.5411099883508028,0.6719689872992356,0.012756899367192367,2.122083843829173,2.405036703585355,0.03621019525392563,3.7027071528628834,0.33146421402776616,0.026221960071722478,,0.07855082505461107,-0.05633934538230816,-0.0015807329759209047,13.274650081320807,16.41604231739715,0.505965057019846
2020-10-21 14:57:42.828941056,0.0043788333333333335,-2.5666666666666666e-05,29.0429,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,17.402633,0.301362000000001,0.0043788333333333335,0.5491287781421589,0.681032719679435,0.012581625407372935,2.1549880205567544,2.421357944617242,0.03564152725339757,3.7253920662027014,0.31527206899234667,0.025758430989564807,,0.07527463097476739,-0.053729883115387594,-0.001600298176191403,13.823778859462966,17.097075037076586,0.5185466824272189
2020-10-21 14:57:43.130427904,0.0043841666666666656,-2.1666666666666667e-05,29.8762,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,17.70412,0.30148699999999806,0.0043841666666666656,0.556975373841159,0.6893947179440505,0.012395071634055614,2.188332785345431,2.437108552344994,0.03507971237945829,3.7470724136100344,0.2997199790373526,0.025307336486311973,,0.07191138393142385,-0.05158461212255976,-0.001616356355065366,14.380754233304124,17.786469755020637,0.5309417540612745
2020-10-21 14:57:43.426689280,0.004389666666666668,-1.75e-05,30.6806,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,18.000381,0.2962610000000012,0.004389666666666668,0.5659159614164194,0.6978495515318165,0.012181963007950089,2.2208422722735985,2.4534606368674763,0.034539188382499114,3.7681972002855173,0.2845920386810873,0.024861585185349207,,0.07130464919608998,-0.05106288156816199,-0.001629272284486089,14.946670194720543,18.484319306552454,0.5431237170692246
2020-10-21 14:57:43.728466432,0.0043955,-1.3333333333333333e-05,31.4928,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,18.302159,0.30177799999999877,0.0043955,0.5755487224934456,0.7064151849392009,0.011982951060005322,2.253821474100323,2.46715727200748,0.033978073190044415,3.7890931843757993,0.26954920626358525,0.024416228224251373,,0.06924290070940269,-0.04984734612033382,-0.00163894475151488,15.522218917213989,19.190734491491654,0.5551066681292299
2020-10-21 14:57:44.030906112,0.004401333333333333,-9.333333333333333e-06,32.2904,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,18.604598,0.3024389999999997,0.004401333333333333,0.5834419510794774,0.7132068987402584,0.011785754288061735,2.2861220447201287,2.477836152841667,0.03339172216943954,3.809150049663896,0.2551606186342098,0.023984240188421598,,0.06631705992975973,-0.04757517261125537,-0.0016456555229912967,16.105660868293466,19.90394139023191,0.5668924224172917
2020-10-21 14:57:44.330836736,0.0044075,-5e-06,33.0654,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,18.904529,0.29993100000000084,0.0044075,0.5929783625791051,0.7206323176251426,0.011573988411910839,2.317353423017041,2.4890564629992817,0.03283453397492221,3.8286902871141395,0.24130932617283696,0.023562430405870013,,0.06514910912924482,-0.04618159663846953,-0.0016491843155971163,16.698639230872573,20.624573707857053,0.5784664108292025
2020-10-21 14:57:44.630877440,0.004413833333333335,-5e-07,33.8312,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,19.20457,0.3000410000000002,0.004413833333333335,0.6025033320485729,0.7269723026280913,0.01137198655212628,2.3502576626173624,2.498596208130842,0.03227317524325503,3.848022659460116,0.22763159501609423,0.023137136215838423,0.03221164433420815,0.06443243538708579,-0.04558620707417559,-0.001652137182320149,17.301142562921147,21.351546010485144,0.5898383973813287
2020-10-21 14:57:44.926505472,0.004420166666666667,4e-06,34.5675,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,19.500198,0.29562800000000067,0.004420166666666667,0.6131119886141357,0.7338661024491182,0.011171232280184375,2.3801420163482283,2.507050255625018,0.03171908695110169,3.866689314461521,0.2146760530598538,0.02272752661007017,0.031627554849283514,0.06314237826391512,-0.04382379868023464,-0.0016502967816351918,17.914254551535283,22.08541211293426,0.6010096296615131
2020-10-21 14:57:45.228444672,0.004426833333333335,8.666666666666666e-06,35.3078,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,19.802137,0.3019389999999973,0.004426833333333335,0.6237633392326937,0.7402502887286513,0.010975707318028789,2.4127608377033454,2.5142473676893804,0.031166609812594902,3.8851214556274676,0.20200272275595235,0.022322366253993232,0.031001484579826,0.061045910485054526,-0.041973147900408875,-0.0016469202247885889,18.538017890767975,22.82566240166291,0.6119853369795418
2020-10-21 14:57:45.535425792,0.0044333333333333325,1.3333333333333333e-05,36.0435,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,20.109118,0.3069810000000004,0.0044333333333333325,0.6343523100227079,0.7455601678708617,0.010785192146399922,2.4442440391041225,2.521320883453581,0.030632061176979305,3.9029536921963555,0.18981622693617986,0.021924429658245224,0.030339233304428368,0.058089056224612794,-0.03969788299527487,-0.001639319138259183,19.172370200790684,23.571222569533774,0.6227705291259418
2020-10-21 14:57:45.832382976,0.004439833333333335,1.816666666666667e-05,36.7469,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,20.406075,0.2969570000000026,0.004439833333333335,0.644808898916877,0.7502653505705839,0.010602716073772419,2.476563264566126,2.5266534880507825,0.030099768301454614,3.9202314275174137,0.17810526189998527,0.021533214359426567,0.029645855653443406,0.05818261674605448,-0.03943656837924175,-0.0016325212941413372,19.817179099707563,24.321487920104357,0.6333732451997142
2020-10-21 14:57:46.129645568,0.004446500000000001,2.3166666666666666e-05,37.4422,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,20.703338,0.2972629999999974,0.004446500000000001,0.6559297882589343,0.7539852764297678,0.010414933559369736,2.508881189956049,2.5317788266405707,0.029583193428995354,3.937321580255904,0.16674511450910998,0.021142272745811545,0.028911850577165173,0.05749169166189704,-0.03821581357543788,-0.0016231676686069847,20.473108887966497,25.075473196534123,0.6437881787590839
2020-10-21 14:57:46.431127040,0.004453,2.816666666666667e-05,38.1332,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,21.004819,0.30148100000000255,0.004453,0.6671316103192941,0.7577211088249324,0.010231871443583314,2.539350085134748,2.535443955549326,0.029066541617338182,3.954014339788182,0.15577183414900037,0.020759543229815564,0.028174239861566402,0.055369192527150134,-0.03639791681767514,-0.0016116971266754772,21.14024049828579,25.833194305359054,0.6540200502026672
2020-10-21 14:57:46.734611456,0.0044595,3.333333333333333e-05,38.8158,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,21.308304,0.30348499999999845,0.0044595,0.6783037137389462,0.7603733721539432,0.010054556461186635,2.573348351317964,2.5373592203195074,0.02854961384846917,3.9703691597092448,0.14517385167168004,0.02038448079667681,0.027405198893921567,0.05389004372889232,-0.03492094329973601,-0.0015992985119241817,21.818544212024737,26.593567677512997,0.6640746066638538
2020-10-21 14:57:47.031193344,0.004466,3.866666666666667e-05,39.4682,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,21.604886,0.2965820000000008,0.004466,0.6888132930853224,0.7624843597718174,0.009877939849789255,2.6025357115077394,2.5403449215697544,0.02806148704427231,3.9862422241634525,0.13502495692621666,0.02001546749516401,0.02661757932780707,0.053519985886559984,-0.034219523590316846,-0.0015854770576689378,22.507357505110058,27.356052037284815,0.673952546513643
2020-10-21 14:57:47.326655488,0.0044725,4.4e-05,40.1167,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,21.900348,0.29546200000000056,0.0044725,0.6988456885063301,0.7645824849232912,0.0097161782841687,2.633759412677567,2.539396149685149,0.027548824408785675,4.002014901821085,0.12512659587830957,0.0196524291869205,0.025814986412776155,0.053383100559912154,-0.0335012998216592,-0.0015707030007171942,23.20620319361639,28.120634522208107,0.6836687247978117
2020-10-21 14:57:47.634035200,0.004479,4.933333333333333e-05,40.7718,180.0,180.0,180.0,130.10858000000002,199.5,185.043432,22.207727,0.3073789999999974,0.004479,0.7089113160328276,0.7656435075190683,0.009542866839935592,2.666110443402868,2.5404627648134905,0.027074480846692974,4.017495700150684,0.11543035292464855,0.019294067523907853,0.02499565820592343,0.050363877589552845,-0.031544910204214016,-0.0015516721789031716,23.915114509649218,28.886278029727176,0.6932115916377473
