index,timestamp,lat,lon,time,hdg,rpm,rsa
20229,2019-11-13 12:04:03.662485,51.587449,4.001799,2019-11-13 12:04:03.662485,309.6507271426869,767.0,34.16620525973276
20233,2019-11-13 12:04:03.763583,51.587451,4.001794,2019-11-13 12:04:03.763583,310.5336851435059,767.0,34.22838814759338
20235,2019-11-13 12:04:03.864157,51.587453,4.001792,2019-11-13 12:04:03.864157,311.4343474109292,767.0,34.29024873596994
20239,2019-11-13 12:04:03.965037,51.587455,4.001787,2019-11-13 12:04:03.965037,312.3579010062443,767.0,34.352297537403985
20243,2019-11-13 12:04:04.065880,51.587458,4.001782,2019-11-13 12:04:04.065880,313.29813283208017,767.0,34.41432358105004
20245,2019-11-13 12:04:04.166623,51.587458999999996,4.001779,2019-11-13 12:04:04.166623,314.21892179436287,767.0,34.46969696969697
20249,2019-11-13 12:04:04.267617,51.587461999999995,4.001775,2019-11-13 12:04:04.267617,315.14008003658813,767.0,34.46969696969697
20251,2019-11-13 12:04:04.368330,51.587463,4.001772,2019-11-13 12:04:04.368330,316.06165623853485,767.0,34.46969696969697
20255,2019-11-13 12:04:04.469036,51.587466000000006,4.001768,2019-11-13 12:04:04.469036,316.98996435981695,767.0,34.46969696969697
20259,2019-11-13 12:04:04.570166,51.587469,4.001763,2019-11-13 12:04:04.570166,317.92282877133175,767.0,34.46969696969697
20261,2019-11-13 12:04:04.670902,51.58747,4.001761,2019-11-13 12:04:04.670902,318.85993494174556,767.0,34.46969696969697
20265,2019-11-13 12:04:04.771653,51.587473,4.0017570000000005,2019-11-13 12:04:04.771653,319.7712580024974,767.0,34.46969696969697
20269,2019-11-13 12:04:04.872414,51.587475999999995,4.001753,2019-11-13 12:04:04.872414,320.68061003172085,767.0,34.46969696969697
20271,2019-11-13 12:04:04.973125,51.587478000000004,4.001751,2019-11-13 12:04:04.973125,321.58879028658157,767.0,34.46969696969697
20275,2019-11-13 12:04:05.074027,51.587481,4.001747,2019-11-13 12:04:05.074027,322.4781788832709,767.0,34.46969696969697
20277,2019-11-13 12:04:05.174706,51.587482,4.0017450000000006,2019-11-13 12:04:05.174706,323.3682297772567,767.0,34.46969696969697
20281,2019-11-13 12:04:05.275698,51.587484999999994,4.001741,2019-11-13 12:04:05.275698,324.2608845465394,767.0,34.46969696969697
20285,2019-11-13 12:04:05.376381,51.587488,4.001737,2019-11-13 12:04:05.376381,325.1525800548948,767.0,34.46796613380292
20287,2019-11-13 12:04:05.476848,51.587489999999995,4.001735,2019-11-13 12:04:05.476848,326.0509616912261,767.0,34.45283720655676
20291,2019-11-13 12:04:05.577726,51.587493,4.0017309999999995,2019-11-13 12:04:05.577726,326.9518041314012,767.0,34.437646388449934
20293,2019-11-13 12:04:05.678441,51.587495,4.00173,2019-11-13 12:04:05.678441,327.84135643928477,767.0,34.422480115866925
20297,2019-11-13 12:04:05.779025,51.587498,4.001726,2019-11-13 12:04:05.779025,328.7212649392487,767.0,34.40733357005458
20301,2019-11-13 12:04:05.879980,51.587501,4.001723,2019-11-13 12:04:05.879980,330.0528781437483,767.0,34.392131156823005
20303,2019-11-13 12:04:05.980505,51.587503,4.001721,2019-11-13 12:04:05.980505,330.932232212938,767.0,34.37699349558678
20307,2019-11-13 12:04:06.081539,51.587506000000005,4.001718,2019-11-13 12:04:06.081539,331.80510833300235,767.0,34.36580276578571
20311,2019-11-13 12:04:06.182334,51.58751,4.001715,2019-11-13 12:04:06.182334,332.6930579399141,767.0,34.383508312258016
20313,2019-11-13 12:04:06.283044,51.587511000000006,4.001714,2019-11-13 12:04:06.283044,333.56577547917846,767.0,34.40119892771738
20317,2019-11-13 12:04:06.384116,51.587515,4.001711,2019-11-13 12:04:06.384116,334.4789685007301,767.0,34.41895313172601
20319,2019-11-13 12:04:06.484787,51.587517,4.001709,2019-11-13 12:04:06.484787,335.40031368377095,767.0,34.43663689648531
20323,2019-11-13 12:04:06.586039,51.587520000000005,4.001707,2019-11-13 12:04:06.586039,336.34483776632777,767.0,34.45442271910961
20327,2019-11-13 12:04:06.686880,51.587524,4.001704,2019-11-13 12:04:06.686880,337.30490478416084,767.0,34.47091692652353
20329,2019-11-13 12:04:06.787492,51.587526,4.001703,2019-11-13 12:04:06.787492,338.25660136184445,767.0,34.479755573908434
20333,2019-11-13 12:04:06.888514,51.587529,4.0017000000000005,2019-11-13 12:04:06.888514,339.2206118638007,767.0,34.48863023931731
20335,2019-11-13 12:04:06.989076,51.587531,4.0016989999999995,2019-11-13 12:04:06.989076,340.18002293373047,767.0,34.49746449426026
20339,2019-11-13 12:04:07.090170,51.587534999999995,4.001697,2019-11-13 12:04:07.090170,341.1504257602862,767.0,34.50634548478554
20343,2019-11-13 12:04:07.191289,51.587538,4.001695000000001,2019-11-13 12:04:07.191289,342.1228062015504,767.0,34.51522867153178
20345,2019-11-13 12:04:07.291997,51.58754,4.001694,2019-11-13 12:04:07.291997,343.10479019171106,767.0,34.52157157412968
20349,2019-11-13 12:04:07.392748,51.587544,4.001692,2019-11-13 12:04:07.392748,344.07565399334027,767.0,34.51398605038988
20351,2019-11-13 12:04:07.493678,51.587546,4.001691,2019-11-13 12:04:07.493678,345.03561630771674,767.0,34.50638704977392
20355,2019-11-13 12:04:07.594802,51.58755,4.001689,2019-11-13 12:04:07.594802,345.9961440783138,767.0,34.49877344293465
20359,2019-11-13 12:04:07.696034,51.587553,4.001687,2019-11-13 12:04:07.696034,346.9287028301887,767.0,34.49115170479579
20361,2019-11-13 12:04:07.796549,51.587555,4.001687,2019-11-13 12:04:07.796549,347.87867253297316,767.0,34.48358394945137
20365,2019-11-13 12:04:07.897715,51.587559,4.001685,2019-11-13 12:04:07.897715,348.8209640901275,767.0,34.47596718044004
20369,2019-11-13 12:04:07.998550,51.587563,4.001684,2019-11-13 12:04:07.998550,349.7620598561781,767.0,34.47123917807188
20371,2019-11-13 12:04:08.099255,51.587565000000005,4.001683,2019-11-13 12:04:08.099255,350.7025833771334,767.0,34.48008662562779
20375,2019-11-13 12:04:08.199894,51.587568000000005,4.001682,2019-11-13 12:04:08.199894,351.6299373134032,767.0,34.48892827474729
20377,2019-11-13 12:04:08.300390,51.58757,4.001681,2019-11-13 12:04:08.300390,352.5602951490647,767.0,34.49775736058789
20381,2019-11-13 12:04:08.401324,51.587574000000004,4.00168,2019-11-13 12:04:08.401324,353.50006017314723,767.0,34.50662492696104
20385,2019-11-13 12:04:08.502111,51.587578,4.001678999999999,2019-11-13 12:04:08.502111,354.42372120825695,767.0,34.5154795786349
20387,2019-11-13 12:04:08.602672,51.587579999999996,4.001678999999999,2019-11-13 12:04:08.602672,355.350839797136,767.0,34.52113987848661
20391,2019-11-13 12:04:08.703502,51.587584,4.001678,2019-11-13 12:04:08.703502,356.2539422741976,767.0,34.512279819738396
20393,2019-11-13 12:04:08.804202,51.587586,4.001678,2019-11-13 12:04:08.804202,357.1730656309984,767.0,34.50343118425347
20397,2019-11-13 12:04:08.904806,51.58759,4.001677,2019-11-13 12:04:08.904806,358.0632131469949,767.0,34.49459098440912
20401,2019-11-13 12:04:09.005585,51.587593,4.001677,2019-11-13 12:04:09.005585,358.9519000457411,767.0,34.48573540709498
20403,2019-11-13 12:04:09.106075,51.587595,4.001677,2019-11-13 12:04:09.106075,359.82147921529673,767.0,34.47690522457383
20407,2019-11-13 12:04:09.206843,51.587599,4.001677,2019-11-13 12:04:09.206843,0.6918685945817112,767.0,34.471344420211025
20411,2019-11-13 12:04:09.307620,51.587603,4.001677,2019-11-13 12:04:09.307620,1.5724542638901338,767.0,34.48020570973146
20413,2019-11-13 12:04:09.408150,51.587605,4.001677,2019-11-13 12:04:09.408150,2.4510321078089854,767.0,34.48904528062054
20417,2019-11-13 12:04:09.508813,51.587609,4.001677,2019-11-13 12:04:09.508813,3.3255785391079513,767.0,34.49789654615727
20419,2019-11-13 12:04:09.609509,51.587610999999995,4.001677,2019-11-13 12:04:09.609509,4.214339061302873,767.0,34.506750713373506
20423,2019-11-13 12:04:09.710541,51.587615,4.001677,2019-11-13 12:04:09.710541,5.108669619749153,767.0,34.51563442496274
20427,2019-11-13 12:04:09.811695,51.587619000000004,4.001677,2019-11-13 12:04:09.811695,6.0136277119923705,767.0,34.5119353254322
20429,2019-11-13 12:04:09.912384,51.587619999999994,4.001678,2019-11-13 12:04:09.912384,6.923771762461245,767.0,34.458900507666904
20433,2019-11-13 12:04:10.013354,51.587624,4.001678,2019-11-13 12:04:10.013354,7.857434408709052,767.0,34.405717681839235
20435,2019-11-13 12:04:10.113986,51.587626,4.001678999999999,2019-11-13 12:04:10.113986,8.797145047076508,767.0,34.35271288706167
20439,2019-11-13 12:04:10.214875,51.58763,4.00168,2019-11-13 12:04:10.214875,9.738590161328776,767.0,34.299572725479734
20443,2019-11-13 12:04:10.315746,51.587634,4.001681,2019-11-13 12:04:10.315746,10.709720848794754,767.0,34.246442044841295
20445,2019-11-13 12:04:10.416312,51.587636,4.001682,2019-11-13 12:04:10.416312,11.681958503583962,767.0,34.19347201352323
20449,2019-11-13 12:04:10.517074,51.587638999999996,4.001683,2019-11-13 12:04:10.517074,12.652842694617926,767.0,34.16077495398774
20451,2019-11-13 12:04:10.617767,51.587641000000005,4.001684,2019-11-13 12:04:10.617767,13.633324299909665,767.0,34.204953930077416
20455,2019-11-13 12:04:10.718583,51.587645,4.001685,2019-11-13 12:04:10.718583,14.599305024279062,767.0,34.24918687232222
20459,2019-11-13 12:04:10.819618,51.587649,4.001687,2019-11-13 12:04:10.819618,15.550006151403908,767.0,34.293515900648124
20461,2019-11-13 12:04:10.920260,51.587650000000004,4.001687,2019-11-13 12:04:10.920260,16.489561969743686,767.0,34.33767250052713
20465,2019-11-13 12:04:11.021041,51.587654,4.001689,2019-11-13 12:04:11.021041,17.42042420214085,767.0,34.38189008654892
20469,2019-11-13 12:04:11.122036,51.587658000000005,4.001692,2019-11-13 12:04:11.122036,18.337114200595828,767.0,34.41284732913509
20471,2019-11-13 12:04:11.222824,51.587659,4.001693,2019-11-13 12:04:11.222824,19.23763737247181,767.0,34.39513412321142
20475,2019-11-13 12:04:11.323763,51.587663,4.001696,2019-11-13 12:04:11.323763,20.127121828471402,767.0,34.37739437946486
20477,2019-11-13 12:04:11.424433,51.587664999999994,4.001697,2019-11-13 12:04:11.424433,21.015368502638196,767.0,34.35970191170744
20481,2019-11-13 12:04:11.525339,51.587668,4.0016989999999995,2019-11-13 12:04:11.525339,21.891100513208148,767.0,34.34196796761753
20485,2019-11-13 12:04:11.626362,51.587672000000005,4.001702,2019-11-13 12:04:11.626362,22.778704798296417,767.0,34.324213461108556
20487,2019-11-13 12:04:11.727010,51.587674,4.001703,2019-11-13 12:04:11.727010,23.661409132864218,767.0,34.30042549520108
20491,2019-11-13 12:04:11.827921,51.587677000000006,4.0017059999999995,2019-11-13 12:04:11.827921,24.54186024401838,767.0,34.25618593635249
20493,2019-11-13 12:04:11.928576,51.587679,4.001707,2019-11-13 12:04:11.928576,25.43074284465807,767.0,34.21205860835152
20497,2019-11-13 12:04:12.029357,51.587682,4.00171,2019-11-13 12:04:12.029357,26.311066799007445,767.0,34.16787604173023
20501,2019-11-13 12:04:12.130444,51.587686000000005,4.001713,2019-11-13 12:04:12.130444,27.202216945194774,767.0,34.1235593241739
20503,2019-11-13 12:04:12.231162,51.587686999999995,4.001714,2019-11-13 12:04:12.231162,28.10119518743164,767.0,34.07940437686277
20507,2019-11-13 12:04:12.331947,51.58769100000001,4.001718,2019-11-13 12:04:12.331947,28.9963153413591,767.0,34.0612331896585
20511,2019-11-13 12:04:12.432816,51.587694,4.001721,2019-11-13 12:04:12.432816,29.89332350496695,767.0,34.12940950416734
20513,2019-11-13 12:04:12.533328,51.587695999999994,4.001722,2019-11-13 12:04:12.533328,30.793211554463685,767.0,34.19734452606617
20517,2019-11-13 12:04:12.634135,51.587699,4.001726,2019-11-13 12:04:12.634135,31.71044077107669,767.0,34.26547893541584
20519,2019-11-13 12:04:12.734737,51.587700000000005,4.001727,2019-11-13 12:04:12.734737,32.62388712399484,767.0,34.333474787384425
20523,2019-11-13 12:04:12.835533,51.587704,4.0017309999999995,2019-11-13 12:04:12.835533,33.551860857148526,767.0,34.401601761947795
20527,2019-11-13 12:04:12.936193,51.587707,4.001735,2019-11-13 12:04:12.936193,34.483364152779714,767.0,34.46963681551688
20529,2019-11-13 12:04:13.036706,51.587709000000004,4.001736,2019-11-13 12:04:13.036706,35.422455214029796,767.0,34.52272727272727
20533,2019-11-13 12:04:13.137748,51.587712,4.00174,2019-11-13 12:04:13.137748,36.36593080463418,767.0,34.52272727272727
20535,2019-11-13 12:04:13.238478,51.587714,4.001742,2019-11-13 12:04:13.238478,37.8055202991559,767.0,34.52272727272727
20539,2019-11-13 12:04:13.339321,51.587717000000005,4.001746,2019-11-13 12:04:13.339321,38.78570699802495,767.0,34.52272727272727
20543,2019-11-13 12:04:13.440361,51.58772,4.00175,2019-11-13 12:04:13.440361,39.76959441840096,767.0,34.52272727272727
20545,2019-11-13 12:04:13.540978,51.587721,4.001752,2019-11-13 12:04:13.540978,40.772511815332564,767.0,34.52272727272727
20549,2019-11-13 12:04:13.641868,51.587724,4.001755999999999,2019-11-13 12:04:13.641868,41.764189685644496,767.0,34.52070744789191
20551,2019-11-13 12:04:13.742624,51.587726,4.001758,2019-11-13 12:04:13.742624,42.77449368975454,767.0,34.51185959470677
20555,2019-11-13 12:04:13.843322,51.587728999999996,4.001763,2019-11-13 12:04:13.843322,43.77488293483123,767.0,34.50301683477151
20559,2019-11-13 12:04:13.944219,51.587731999999995,4.001767,2019-11-13 12:04:13.944219,44.786337863074664,767.0,34.494156599720284
20561,2019-11-13 12:04:14.044790,51.587733,4.0017689999999995,2019-11-13 12:04:14.044790,45.78349499041774,767.0,34.485324992245964
20565,2019-11-13 12:04:14.145681,51.58773600000001,4.001774,2019-11-13 12:04:14.145681,46.77452900531888,767.0,34.47646528408266
20569,2019-11-13 12:04:14.246560,51.587738,4.001779,2019-11-13 12:04:14.246560,47.755788554127165,767.0,34.46969696969697
20571,2019-11-13 12:04:14.347137,51.587740000000004,4.001780999999999,2019-11-13 12:04:14.347137,48.73282161388441,767.0,34.46969696969697
20575,2019-11-13 12:04:14.448013,51.587743,4.001786,2019-11-13 12:04:14.448013,49.68411873453201,767.0,34.46969696969697
20577,2019-11-13 12:04:14.548539,51.587744,4.001788,2019-11-13 12:04:14.548539,50.651278931161215,767.0,34.46969696969697
20581,2019-11-13 12:04:14.649415,51.587747,4.001793,2019-11-13 12:04:14.649415,51.602241802342334,767.0,34.46969696969697
20585,2019-11-13 12:04:14.750364,51.587749,4.001798,2019-11-13 12:04:14.750364,52.54382607743169,767.0,34.46969696969697
20587,2019-11-13 12:04:14.850982,51.58775,4.0018009999999995,2019-11-13 12:04:14.850982,53.48465867250473,767.0,34.46415834153775
20591,2019-11-13 12:04:14.951825,51.587753,4.001806,2019-11-13 12:04:14.951825,54.4239132253214,767.0,34.44137507090916
20593,2019-11-13 12:04:15.052424,51.587754000000004,4.001808,2019-11-13 12:04:15.052424,55.36712355481265,767.0,34.418646926744806
20597,2019-11-13 12:04:15.153325,51.587756,4.0018139999999995,2019-11-13 12:04:15.153325,56.308859542743534,767.0,34.39585055228454
20601,2019-11-13 12:04:15.254286,51.587758,4.001819,2019-11-13 12:04:15.254286,57.263170928185694,767.0,34.37304062213636
20603,2019-11-13 12:04:15.354924,51.587759999999996,4.001822000000001,2019-11-13 12:04:15.354924,58.22590801266464,767.0,34.350303666774856
20607,2019-11-13 12:04:15.455904,51.587762000000005,4.0018270000000005,2019-11-13 12:04:15.455904,59.19948584461302,767.0,34.327489443992164
20609,2019-11-13 12:04:15.556731,51.587763,4.00183,2019-11-13 12:04:15.556731,60.17951732489007,767.0,34.31976839827556
20613,2019-11-13 12:04:15.657459,51.587765,4.001835,2019-11-13 12:04:15.657459,61.177120456874505,767.0,34.355131412635814
20617,2019-11-13 12:04:15.758348,51.58776700000001,4.001841,2019-11-13 12:04:15.758348,62.168956347864146,767.0,34.39055094996198
20619,2019-11-13 12:04:15.859065,51.587768,4.001844,2019-11-13 12:04:15.859065,63.15675386444709,767.0,34.42591010250467
20623,2019-11-13 12:04:15.960013,51.58777,4.001849,2019-11-13 12:04:15.960013,64.12967314426291,767.0,34.46135035321587
20627,2019-11-13 12:04:16.060811,51.587772,4.001855,2019-11-13 12:04:16.060811,65.08711812900341,767.0,34.496737942778694
20629,2019-11-13 12:04:16.161259,51.587773,4.0018579999999995,2019-11-13 12:04:16.161259,66.03288980157355,767.0,34.52504560063496
20633,2019-11-13 12:04:16.261913,51.587775,4.001864,2019-11-13 12:04:16.261913,66.97148831158513,767.0,34.533877885919615
20635,2019-11-13 12:04:16.362467,51.587776000000005,4.001867,2019-11-13 12:04:16.362467,67.89568887432215,767.0,34.54270139630681
20639,2019-11-13 12:04:16.463239,51.587776999999996,4.0018720000000005,2019-11-13 12:04:16.463239,68.80600756380096,767.0,34.551544035970466
20643,2019-11-13 12:04:16.564028,51.587779,4.001878,2019-11-13 12:04:16.564028,69.70892894762993,767.0,34.560388167366675
20645,2019-11-13 12:04:16.664525,51.58778,4.001881,2019-11-13 12:04:16.664525,70.6184280726882,767.0,34.56920667606233
20649,2019-11-13 12:04:16.765264,51.58778100000001,4.001887,2019-11-13 12:04:16.765264,71.52668141197053,767.0,34.571176627822396
20651,2019-11-13 12:04:16.865929,51.587782,4.00189,2019-11-13 12:04:16.865929,72.42958289843835,767.0,34.55349754777733
20655,2019-11-13 12:04:16.966994,51.587783,4.0018959999999995,2019-11-13 12:04:16.966994,73.35906304980965,767.0,34.535748218569026
20659,2019-11-13 12:04:17.067894,51.587785000000004,4.001902,2019-11-13 12:04:17.067894,74.2727034419877,767.0,34.518027867140574
20661,2019-11-13 12:04:17.168340,51.587785000000004,4.001905,2019-11-13 12:04:17.168340,75.18365592467013,767.0,34.50038724851238
20665,2019-11-13 12:04:17.269310,51.587785999999994,4.001911,2019-11-13 12:04:17.269310,76.1154345190779,767.0,34.482654603480356
20667,2019-11-13 12:04:17.370347,51.587787,4.001914,2019-11-13 12:04:17.370347,77.04708524717017,767.0,34.47448065050356
