timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi,dt,az_speed_0,az_speed_1,az_speed_2,u_a_2,u_a_1,u_a_0,beta_2,beta_1,beta_0,t_21_phi,t_20_phi,f_p_40_2,t_12_phi,t_10_phi,f_p_40_1,t_02_phi,t_01_phi,f_p_40_0,u_dot_spec,v_dot_spec,r_dot_spec
2020-10-21 14:57:46.431127040,0.004453,2.816666666666667e-05,38.1332,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,21.004819,0.3014810000000025,0.004453,0.5384393553473521,0.7238291754621012,0.499882840992197,1.7859810580014912,2.400911418835997,1.6580906955734949,2.456450944898483,0.26208812615167065,0.034414674493344816,0.1661097538542661,-0.0901147622221902,-0.0017344653890912346,14.518287048708286,18.040199442659894,35.57191981483715,0.30148147200000003,0.0,0.0,0.0,2.0802508638565786,2.2541973255873793,-2.167224094721979,8.725152115671701,8.101607009972476,12.312823335008012,0,0,19640.132472103884,0,0,22885.97968925487,0.19522821210849528,0.19522821210849528,9373.747684410131,0.17076085939267402,-0.0910940140272964,-0.0017561534793679476
2020-10-21 14:57:46.734611456,0.0044595,3.333333333333333e-05,38.8158,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,21.308304,0.30348499999999845,0.0044595,0.5497168902110305,0.7258408199587579,0.4912036195415089,1.8113478103070444,2.3916859810493487,1.6185433202349753,2.5115553996265643,0.2280895741175592,0.03381394341587467,0.15906019096348067,-0.08817003757623929,-0.0017245546308243575,15.068003938919313,18.766040262618656,36.06312343437866,0.30348441600000003,0.0,0.0,0.0,2.130385398972146,2.3012955092942513,-2.2158404541331986,8.917767416274785,8.280853470282116,12.580330864654737,0,0,19656.17415938747,0,0,22902.102106831073,0.19522821210849528,0.19522821210849528,9388.954235032945,0.1661097538542661,-0.0901147622221902,-0.0017344653890912346
2020-10-21 14:57:47.031193344,0.0044659999999999995,3.866666666666667e-05,39.4682,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,21.604885999999997,0.2965820000000008,0.0044659999999999995,0.5609594930944654,0.7263445124998164,0.4826747475397337,1.891414492769163,2.4490512320363824,1.6274579965734008,2.5690522160545783,0.19419887204369515,0.03328414134469214,0.15239987590959875,-0.08574602191341199,-0.0017132445850472002,15.628963432013776,19.492384775118477,36.54579818191839,0.296581888,0.0,0.0,0.0,2.1824513621737136,2.350683626575246,-2.26656749437448,9.118528646368821,8.467708016166368,12.858859050390748,0,0,19673.2916716796,0,0,22919.305763538803,0.19522821210849528,0.19522821210849528,9405.180602783743,0.15906019096348067,-0.08817003757623929,-0.0017245546308243575
2020-10-21 14:57:47.326655488,0.0044725,4.4e-05,40.1167,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,21.900348,0.29546200000000056,0.0044725,0.5728468940239964,0.7263348057963687,0.4741716454355973,1.9388174926860149,2.4583019332312355,1.6048481545362734,2.625569340008505,0.16073714642079914,0.03277009982312688,0.147146269895168,-0.08301137327485843,-0.0016919333467627286,16.201810326037773,20.218719580914843,37.01996982735399,0.29546214400000004,0.0,0.0,0.0,2.233613153340222,2.3992472323695146,-2.3164301928548685,9.315649285662342,8.651202096158167,13.132040319102872,0,0,19690.495106310467,0,0,22936.595774992133,0.19522821210849528,0.19522821210849528,9421.488419721947,0.15239987590959875,-0.08574602191341199,-0.0017132445850472002
2020-10-21 14:57:47.634035200,0.004479,4.933333333333333e-05,40.7718,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,22.207727,0.3073789999999974,0.004479,0.5847979365706054,0.7268790278779519,0.4656973373903583,1.902530545582523,2.3647647623225985,1.5150590554018402,2.6712907385326794,0.12762571989717347,0.032144593731803735,0.14289300964673318,-0.07994595780961704,-0.0016624025669586106,16.78660826260838,20.9455986087928,37.485667164744356,0.307379712,0.0,0.0,0.0,2.2755320215252413,2.4380045256456166,-2.3567682735854287,9.474954135417603,8.79951514957129,13.352596127342636,0,0,19704.68630895905,0,0,22950.858395311578,0.19522821210849528,0.19522821210849528,9434.940822680524,0.147146269895168,-0.08301137327485843,-0.0016919333467627286
2020-10-21 14:57:47.929602560,0.004485666666666666,5.5e-05,41.3911,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,22.503295,0.2955680000000029,0.004485666666666666,0.5965027307360394,0.7289098955115497,0.4576337258633893,2.018157346993022,2.466132651408618,1.5483195943518402,2.7239501702976785,0.0961445943137048,0.031621523419425104,0.13738809595574925,-0.07666954807536698,-0.0016463694962540545,17.383110993344413,21.67450850430434,37.943300890607745,0.29556736,0.0,0.0,0.0,2.323313149641282,2.4831418330248876,-2.403227491333085,9.658249668481414,8.97018681550811,13.606121519944136,0,0,19721.33454423986,0,0,22967.59041335676,0.19522821210849528,0.19522821210849528,9450.722344169044,0.14289300964673318,-0.07994595780961704,-0.0016624025669586106
2020-10-21 14:57:48.227871488,0.004492166666666667,6.066666666666666e-05,42.0068,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,22.801564000000003,0.2982689999999977,0.004492166666666667,0.6083380322169809,0.7319899547611838,0.44965034270397497,2.0395617118003737,2.4541268276662658,1.507532940748045,2.7738986464113062,0.06582127630242253,0.031080529516910833,0.13176704638089629,-0.07334424287825345,-0.0016327483978496712,17.991449025561398,22.406498459065528,38.39295123331171,0.29826892800000004,0.0,0.0,0.0,2.3687478115268483,2.525842080694841,-2.4472949461108446,9.831924798178099,9.131924012673812,13.846094569688974,0,0,19737.42603317074,0,0,22983.762883208612,0.19522821210849528,0.19522821210849528,9465.97610374546,0.13738809595574925,-0.07666954807536698,-0.0016463694962540545
2020-10-21 14:57:48.527159552,0.004499,6.649999999999999e-05,42.6086,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,23.100852,0.29928800000000066,0.004499,0.6213204051552065,0.7371774967920367,0.4416577371073536,2.0759950454251594,2.4631040896796232,1.4756947726181888,2.823685913317468,0.036969632181959,0.030546674750175605,0.1298221940486796,-0.07034571109927862,-0.0015936488321568955,18.612769430716604,23.143675955857567,38.83460897041907,0.299288064,0.0,0.0,0.0,2.4140222031397736,2.5684181423331593,-2.4912201727364662,10.004857996572703,9.29299326684299,14.08480106652329,0,0,19753.75655806298,0,0,23000.175591977768,0.19522821210849528,0.19522821210849528,9481.456454975412,0.13176704638089629,-0.07334424287825345,-0.0016327483978496712
2020-10-21 14:57:48.827115520,0.004505833333333333,7.25e-05,43.2067,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,23.400807999999998,0.2999560000000017,0.004505833333333333,0.6336693062112474,0.7438643854283353,0.4338963402449747,2.1125408600302844,2.4799116718063017,1.4465332923661214,2.8731945790395352,0.009465816780685143,0.03002097875101146,0.125625417575075,-0.06736880594043904,-0.001574024091179405,19.246438736927853,23.887540341285895,39.26850531066405,0.299955968,0.0,0.0,0.0,2.4590301776137546,2.6107690247280533,-2.534899601170904,10.176641071629831,9.453014403077688,14.32167798790742,0,0,19770.283767323577,0,0,23016.785974935512,0.19522821210849528,0.19522821210849528,9497.12325110678,0.1298221940486796,-0.07034571109927862,-0.0015936488321568955
2020-10-21 14:57:49.132002816,0.004512666666666666,7.85e-05,43.8076,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,23.705695000000002,0.30488699999999724,0.004512666666666666,0.6460482653065736,0.7526345761637732,0.4262605768771863,2.1189760970673706,2.4685689326333358,1.398093644127792,2.9201120142857784,-0.016733843381173646,0.029479707120811043,0.12194981254372472,-0.0645208298254309,-0.001550241540896775,19.892487002234425,24.64017491744967,39.69476588754123,0.30488729600000003,0.0,0.0,0.0,2.5017913805862917,2.650794409730648,-2.5762928951584696,10.339262790990539,9.604523024633576,14.545696638092549,0,0,19786.21106037906,0,0,23032.79342259109,0.19522821210849528,0.19522821210849528,9512.22136291079,0.125625417575075,-0.06736880594043904,-0.001574024091179405
2020-10-21 14:57:49.431434752,0.004519833333333333,8.466666666666667e-05,44.3852,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,24.005126999999998,0.29943200000000303,0.004519833333333333,0.6580201698371593,0.7614592747486535,0.4187464491969803,2.197561282151382,2.5430123525496464,1.3984692657998343,2.9663878152006182,-0.0416505368117198,0.028948224390988493,0.11794935206802455,-0.06181127602454624,-0.0015274129104135242,20.550507172071587,25.401634192198323,40.11351233673821,0.299431936,0.0,0.0,0.0,2.5439617577395035,2.6902784461967912,-2.617120101968147,10.49949573058437,9.753826947527239,14.766207331510016,0,0,19802.173242979607,0,0,23048.835935374453,0.19522821210849528,0.19522821210849528,9527.35254789618,0.12194981254372472,-0.0645208298254309,-0.001550241540896775
2020-10-21 14:57:49.728360960,0.004527000000000001,9.083333333333334e-05,44.9499,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,24.302053,0.29692599999999914,0.004527000000000001,0.6692230098835638,0.7706131712642077,0.411454758327038,2.2538376898067725,2.5953037836505053,1.3857148189348159,3.0153290660221512,-0.06546650396181337,0.0284644510584822,0.11381573343975435,-0.059233872605509476,-0.0015050145779254398,21.219730181955143,26.172247363462528,40.52496709506525,0.296926208,0.0,0.0,0.0,2.5883631782100585,2.732234669648689,-2.660298923929374,10.668777381930292,9.911585213044443,14.998933369864822,0,0,19819.327902915524,0,0,23066.076926672657,0.19522821210849528,0.19522821210849528,9543.614129369571,0.11794935206802455,-0.06181127602454624,-0.0015274129104135242
2020-10-21 14:57:50.030356480,0.004534166666666667,9.716666666666668e-05,45.5082,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,24.604049,0.30199599999999904,0.004534166666666667,0.6795381003663968,0.7798829706666042,0.4041267998553879,2.2501559635438846,2.582428146950975,1.3381859357587158,3.0606286111632395,-0.08819975484623899,0.027967855085932358,0.11134300953140593,-0.05701101901333527,-0.0014749557930222648,21.899268282321547,26.952130334129137,40.92909389492064,0.30199552,0.0,0.0,0.0,2.6295840793747267,2.770945562695991,-2.7002648210353586,10.825295143741261,10.05746962746248,15.213892030800807,0,0,19835.45624685108,0,0,23082.286437003142,0.19522821210849528,0.19522821210849528,9558.902825264366,0.11381573343975435,-0.059233872605509476,-0.0015050145779254398
2020-10-21 14:57:50.326242304,0.004541333333333333,0.0001035,46.051,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,24.899934,0.2958849999999984,0.004541333333333333,0.6877049049408819,0.7865302356438597,0.3970274292069351,2.3242303764668217,2.6582295001228986,1.3418302016220398,3.1055812463595744,-0.1098796148698265,0.027496455797752287,0.10713654253446787,-0.05460796899502881,-0.0014500493593217832,22.586973187262426,27.738660569773003,41.32612132412758,0.295885824,0.0,0.0,0.0,2.670435238979504,2.809414068986492,-2.739924653982998,10.980452802587934,10.202106711245321,15.426771787406787,0,0,19851.698813290976,0,0,23098.61074466629,0.19522821210849528,0.19522821210849528,9574.29979719421,0.11134300953140593,-0.05701101901333527,-0.0014749557930222648
2020-10-21 14:57:50.629443584,0.004548666666666667,0.00011,46.5936,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,25.203135999999997,0.3032020000000024,0.004548666666666667,0.6959663765907441,0.7917059943986527,0.3899111294751066,2.29538847563914,2.6111503037534267,1.2859780920808686,3.1446252530763807,-0.13028378859009598,0.027000049858269988,0.10250448616429092,-0.05231160346197962,-0.0014312865829778706,23.282939563853173,28.530366564171647,41.716032453602686,0.30320128,0.0,0.0,0.0,2.706136659550655,2.842606441948553,-2.7743715507496036,11.11508425346452,10.32762603528416,15.611317033317958,0,0,19865.998612515832,0,0,23112.98250807767,0.19522821210849528,0.19522821210849528,9587.85514314783,0.10713654253446787,-0.05460796899502881,-0.0014500493593217832
2020-10-21 14:57:50.934156288,0.004555833333333333,0.00011633333333333332,47.1385,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,25.507848000000003,0.3047119999999985,0.004555833333333333,0.7032806193513398,0.7948616367450506,0.38284710347163786,2.3080174701073246,2.6085668983993227,1.2564227974994082,3.1779124835342856,-0.14969384984170533,0.026485690389954287,0.09757524209820707,-0.04995903320850017,-0.001410939656086181,23.986220183204512,29.3252282009167,42.098879557074326,0.304712704,0.0,0.0,0.0,2.7368044892150447,2.8706744792020475,-2.8037394842085464,11.229767179891656,10.434559341588745,15.768390588535382,0,0,19878.331088766434,0,0,23125.37704790045,0.19522821210849528,0.19522821210849528,9599.54558574867,0.10250448616429092,-0.05231160346197962,-0.0014312865829778706
2020-10-21 14:57:51.231166464,0.004562833333333335,0.00012266666666666668,47.6535,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,25.804859,0.29701100000000125,0.004562833333333335,0.7094268816571009,0.7959205497910246,0.3760102111990253,2.3885542342105106,2.6797679203498226,1.2659807589585022,3.2159698738283504,-0.16863645494436266,0.026041286373479484,0.09342107280145108,-0.047779501569746606,-0.001391433819726009,24.695647064861607,30.121148750707725,42.47488976827336,0.297010176,0.0,0.0,0.0,2.771504039351336,2.9031278216556338,-2.837315930503485,11.360772873728315,10.556726472513308,15.947675653036995,0,0,19892.58994992806,0,0,23139.707667226518,0.19522821210849528,0.19522821210849528,9613.062124891023,0.09757524209820707,-0.04995903320850017,-0.001410939656086181
2020-10-21 14:57:51.526412800,0.00457,0.00012933333333333335,48.1341,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,26.100105,0.2952459999999988,0.00457,0.7150145997369256,0.7944130671462464,0.3693075592243072,2.4217588036313065,2.6906818962703967,1.2508469521155534,3.255329102606529,-0.1868819909425143,0.02563319763531965,0.09091942385291296,-0.04580811842332373,-0.0013646687858052439,25.410661664598532,30.91556181785397,42.84419732749765,0.295246336,0.0,0.0,0.0,2.8072603707587733,2.936821498305467,-2.87204093453212,11.496133397073542,10.682970544748601,16.132756876566816,0,0,19907.515118322863,0,0,23154.707946997747,0.19522821210849528,0.19522821210849528,9627.210283045295,0.09342107280145108,-0.047779501569746606,-0.001391433819726009
2020-10-21 14:57:51.829247232,0.004577166666666666,0.000136,48.6621,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,26.402939,0.3028340000000007,0.004577166666666666,0.7217642143232655,0.790764140212244,0.3625627302851657,2.3833658516654794,2.6112132066156444,1.1972325772045571,3.2829503037502605,-0.2037404058723806,0.02515625692243424,0.08795001134886295,-0.043643032110337016,-0.0013372407216059976,26.1324258789218,31.70632595806621,43.20676005778282,0.30283443200000004,0.0,0.0,0.0,2.8328347341706737,2.959985199676155,-2.8964099669234145,11.591048089895558,10.771502538253587,16.262435708662288,0,0,19918.09759283434,0,0,23165.34367814294,0.19522821210849528,0.19522821210849528,9637.241829697998,0.09091942385291296,-0.04580811842332373,-0.0013646687858052439
2020-10-21 14:57:52.130764288,0.004584,0.0001425,49.1584,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,26.704456,0.3015170000000005,0.004584,0.7304742589929984,0.787669515973352,0.35600845582470075,2.4226635944009702,2.6123552435628863,1.180724323420239,3.3100299709822827,-0.2199758646998334,0.024693935575301883,0.0846885373540976,-0.041525304761756296,-0.0013191437943639854,26.8629001379148,32.493995474039565,43.56276851360752,0.301517056,0.0,0.0,0.0,2.857894378566222,2.98270807454823,-2.920301226557226,11.684039340955772,10.858248299924522,16.389406084701633,0,0,19928.559389972448,0,0,23175.85812460212,0.19522821210849528,0.19522821210849528,9647.158981489694,0.08795001134886295,-0.043643032110337016,-0.0013372407216059976
2020-10-21 14:57:52.430445056,0.004591,0.00014933333333333332,49.6404,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,27.004137,0.29968099999999964,0.004591,0.7392512815410084,0.7840466536801253,0.3496304112783915,2.466793962717053,2.6162708135655115,1.1666752689639714,3.3392282105134226,-0.235923499740906,0.02426422831131093,0.0796825078454727,-0.039171025888705004,-0.0013100950467579248,27.602151419455808,33.278042127719694,43.9123989248859,0.29968076800000004,0.0,0.0,0.0,2.8847407280840636,3.0073825000466914,-2.9460616140653775,11.784235839350123,10.951724171466237,16.52612473561354,0,0,19939.935952502794,0,0,23187.291940038966,0.19522821210849528,0.19522821210849528,9657.943275621168,0.0846885373540976,-0.041525304761756296,-0.0013191437943639854
2020-10-21 14:57:52.730918144,0.004597833333333333,0.00015633333333333333,50.1165,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,27.304609999999997,0.3004730000000002,0.004597833333333333,0.7491047587911747,0.7798718737296613,0.3432146949876904,2.493085098465333,2.595480704521407,1.142248038884326,3.3683856107293284,-0.2512908523719941,0.02384566892920535,0.0789074558383046,-0.03728510296901704,-0.001283666562323193,28.35125617824698,34.057914001449355,44.25561361987361,0.300473088,0.0,0.0,0.0,2.911522873701516,3.032049067800533,-2.9717859707510246,11.884219290731108,11.04501044009968,16.662459244310988,0,0,19951.39630679371,0,0,23198.809968921036,0.19522821210849528,0.19522821210849528,9668.806999280616,0.0796825078454727,-0.039171025888705004,-0.0013100950467579248
2020-10-21 14:57:53.031685632,0.004604833333333333,0.0001635,50.5869,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,27.605378,0.3007680000000015,0.004604833333333333,0.7614243518125694,0.7773055142327421,0.3369299698833019,2.5316002760019867,2.5844023108599927,1.1202321054211226,3.3934483867322847,-0.2658561378261595,0.023405114353375653,0.07730414442606895,-0.03532855499648736,-0.0012610831883624214,29.112680530059553,34.8352195156821,44.59254358975691,0.300767488,0.0,0.0,0.0,2.9347480899060883,3.05304753303933,-2.993897811472709,11.970103265510604,11.125149014176278,16.779493125997398,0,0,19961.326892687805,0,0,23208.79053079901,0.19522821210849528,0.19522821210849528,9678.220594898281,0.0789074558383046,-0.03728510296901704,-0.001283666562323193
2020-10-21 14:57:53.334105856,0.004611833333333333,0.00017066666666666668,51.0514,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,27.907798,0.3024199999999979,0.004611833333333333,0.7752354659362671,0.7757808027282247,0.33079091070106764,2.5634398053576897,2.565243048502844,1.0938129445839229,3.4171532827894207,-0.27987472545816405,0.022961445460464868,0.07558663935081107,-0.03337962914599312,-0.001242820877285482,29.887915995995808,35.611000318410326,44.923334500457976,0.302420224,0.0,0.0,0.0,2.956783175879673,3.0728401269586385,-3.014811651419156,12.051283925811418,11.2009052092269,16.8900537267049,0,0,19970.787188809965,0,0,23218.298436157078,0.19522821210849528,0.19522821210849528,9687.18838421778,0.07730414442606895,-0.03532855499648736,-0.0012610831883624214
2020-10-21 14:57:53.632792320,0.004618833333333332,0.00017800000000000002,51.5028,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,28.206484000000003,0.298686,0.004618833333333332,0.788591534079055,0.7757816321733317,0.3247658528708325,2.6402025340292314,2.597315013670985,1.0873152838460205,3.450062533837555,-0.2943611069796016,0.022584681644360737,0.07357973051248863,-0.03145032687396067,-0.0012265498668975988,30.676507530074872,36.38678195058366,45.24810035332881,0.29868646400000004,0.0,0.0,0.0,2.9867697965007407,3.100922422355529,-3.043846109428135,12.16390472826321,11.306010935836873,17.04332915793898,0,0,19984.02999093308,0,0,23231.60788309577,0.19522821210849528,0.19522821210849528,9699.74176076184,0.07558663935081107,-0.03337962914599312,-0.001242820877285482
