timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi
2020-10-21 15:29:16.307199232,-0.012907666666666668,0.012985333333333331,51.2964,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,9.005684,0.30553399999999975,-0.012907666666666668,0.36879211177613774,0.3326806153921907,0.042324475807448574,1.2070411534432766,1.088849736501309,0.13852623867539654,1.6509150397502341,-0.09923719232313194,0.0024515272541129267,,,,4.029187782535394,3.6816503962178904,0.4778544100874227
2020-10-21 15:29:16.604560640,-0.012904666666666668,0.01298866666666667,51.3418,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,9.303045,0.29736099999999865,-0.012904666666666668,0.3687929210452285,0.3326810092848335,0.042078891352100516,1.2402195346573026,1.1187782166620204,0.1415077678380847,1.6507074240700303,-0.0990589344729432,0.0024367174221700517,,,,4.397980703580623,4.014331405502724,0.5199333014395232
2020-10-21 15:29:16.907541760,-0.012901666666666669,0.012991833333333334,51.3881,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,9.606027,0.3029820000000001,-0.012901666666666669,0.36878966703055266,0.33176562157457085,0.04183839481578271,1.2171999228685286,1.0950010943705262,0.13808871423313168,1.6542363505093942,-0.09899614435574501,0.002427074046345209,,,,4.766770370611176,4.346097027077295,0.5617716962553059
2020-10-21 15:29:17.200963328,-0.01289866666666667,0.012995333333333331,51.433,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,9.899448,0.2934210000000004,-0.01289866666666667,0.36879240637394695,0.331768300649658,0.041608875779639336,1.2568712068118726,1.1306903754320843,0.14180605948326563,1.6519875855364063,-0.09877903194177733,0.002409541334915205,,,,5.135562776985123,4.677865327726954,0.6033805720349452
2020-10-21 15:29:17.499693824,-0.012895666666666666,0.012998500000000001,51.4778,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,10.198179,0.2987310000000001,-0.012895666666666666,0.36879155485997817,0.3317674678642853,0.04134794914801929,1.2345272330624477,1.1105893525087294,0.13841197983476533,1.6531784971251942,-0.09855730703813805,0.0023964722032598276,,,,5.504354331845101,5.009632795591239,0.6447285211829645
2020-10-21 15:29:17.804602624,-0.012892666666666669,0.013002,51.5242,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,10.503087,0.30490800000000107,-0.012892666666666669,0.36879075339634826,0.3308450805955033,0.041105157400955605,1.2095148484013112,1.085065267541364,0.13481167237643965,1.6541765808740678,-0.09864460133248454,0.00238308637948395,,,,5.8731450852414495,5.340477876186743,0.6858336785839201
2020-10-21 15:29:18.104770560,-0.012889666666666666,0.013005166666666668,51.5692,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,10.803255,0.3001679999999993,-0.012889666666666666,0.36970155299442153,0.33084951417473657,0.040881641333440175,1.2316487866608778,1.1022144738104571,0.1361958680920027,1.652052675058255,-0.09812243428473638,0.0023648654967842377,,,,6.242846638235871,5.671327390361479,0.7267153199173603
2020-10-21 15:29:18.398866432,-0.012886666666666666,0.013008666666666668,51.6136,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,11.097351,0.2940959999999997,-0.012886666666666666,0.3696996599880265,0.3308440533805204,0.04061045292121013,1.2570713644117122,1.1249525780035117,0.13808570303985832,1.6555470336316127,-0.09823658293571728,0.0023550979591452272,,,,6.612546298223898,6.002171443741999,0.7673257728385704
2020-10-21 15:29:18.705964032,-0.012883666666666668,0.013012000000000001,51.6599,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,11.404449,0.30709799999999987,-0.012883666666666668,0.37061491642745514,0.33084376673784244,0.0403739121033988,1.2068294695095876,1.0773230914491223,0.13146914699346404,1.6558234264821539,-0.09804116204972642,0.002340570660874959,,,,6.9831612146513535,6.333015210479842,0.8076996849419692
2020-10-21 15:29:18.998805248,-0.012880833333333334,0.013015333333333332,51.7038,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,11.69729,0.292841000000001,-0.012880833333333334,0.3715341023219725,0.33084923641491887,0.04010492910508262,1.2687229668044133,1.129791376258508,0.13695120937670094,1.6530305843106783,-0.09790218710762995,0.0023211315271794097,0.0011997760564276037,0.00048662219690636413,-5.0022288540161284e-05,7.354695316973326,6.6638644468947605,0.8478046140470519
2020-10-21 15:29:19.300642560,-0.012877833333333331,0.013018666666666668,51.7489,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,11.999127,0.301836999999999,-0.012877833333333331,0.3715352056440048,0.33084582356673514,0.03983333265528672,1.2309133924734408,1.0961075798087585,0.13196968116992566,1.6553896814388183,-0.09804647749126519,0.002309054575297889,0.0013137764996564532,0.000484135190012358,-5.0237077291698995e-05,7.726230522617331,6.994710270461495,0.8876379467023386
2020-10-21 15:29:19.605085696,-0.012874833333333334,0.013022,51.7942,180.0,180.0,180.0,48.158502,65.04205400000001,67.15356200000001,12.30357,0.3044430000000009,-0.012874833333333334,0.37244729356216616,0.33084476675520524,0.039586464716171256,1.2233728269730788,1.086721543130255,0.1300291506658755,1.6563524203769369,-0.09788634356867648,0.0022948360534688064,0.0019504333889801522,0.00043914751457286465,-4.966750959503371e-05,8.098677816179498,7.3255550372167,0.9272244114185099
2020-10-21 15:29:19.900658944,-0.012872,0.013025333333333331,51.8381,180.0,180.0,180.0,35.75572000000001,65.04205400000001,67.15356200000001,12.599144,0.2955740000000002,-0.012872,0.3733829874747224,0.3308453409324499,0.03930985585304225,1.2632470632556387,1.1193316764412622,0.1329949719970032,1.6565185365574508,-0.09790177314328494,0.0022791417890123053,0.0010235192251910894,0.0004886353579761915,-5.110285395769045e-05,8.47206080365422,7.656400378149151,0.9665342672715521
2020-10-21 15:29:20.205286912,-0.012869,0.013028666666666666,51.8837,180.0,180.0,180.0,35.75572000000001,65.04205400000001,67.15356200000001,12.903772,0.30462799999999923,-0.012869,0.3724762414795394,0.3299370623534471,0.039071068674134984,1.2227249021086057,1.0830818649416598,0.12825829757650342,1.6568649311577814,-0.09770166320470515,0.0022634581517733,0.0017472961883855055,0.00047266994813417187,-5.036551721191328e-05,8.844537045133759,7.986337440502598,1.0056053359456871
2020-10-21 15:29:20.504222720,-0.012866,0.013031999999999998,51.9279,180.0,180.0,180.0,35.75572000000001,65.04205400000001,67.15356200000001,13.202707,0.2989350000000002,-0.012866,0.37433660547580544,0.32994067232698043,0.038820482642803515,1.2522341160312618,1.1037204486827579,0.12986262111430075,1.6557660266809215,-0.09741139678388284,0.002245725786065318,0.0012555257185008634,0.00046269305196497775,-5.102390126230521e-05,9.218873650609565,8.316278112829579,1.0444258185884907
2020-10-21 15:29:20.802493184,-0.012863166666666669,0.013035333333333336,51.9718,180.0,180.0,180.0,35.75572000000001,65.04205400000001,67.15356200000001,13.500978,0.29827099999999973,-0.012863166666666669,0.3733971914212038,0.32993859638739803,0.03852557494175289,1.2518722618732767,1.1061705508996795,0.12916299251939653,1.6574686312037707,-0.0972881628240598,0.002231402923318334,0.0009147631239495723,0.0005536035259875992,-5.154936348200692e-05,9.592270842030768,8.646216709216977,1.0829513935302435
2020-10-21 15:29:21.106492672,-0.012860166666666669,0.013038666666666669,52.0168,180.0,180.0,180.0,35.75572000000001,65.04205400000001,67.15356200000001,13.804977,0.30399899999999924,-0.012860166666666669,0.3752429274091207,0.3290197544586466,0.038268764592823044,1.2343557952793318,1.082305384092209,0.1258845081491161,1.6590645212487733,-0.09724648318213797,0.0022168438176354563,0.0017456059930136152,0.00043827256164344965,-5.03605788153889e-05,9.967513769439888,8.975236463675625,1.1212201581230665
2020-10-21 15:29:21.402685184,-0.012857166666666666,0.013041999999999998,52.0603,180.0,180.0,180.0,35.75572000000001,65.04205400000001,67.15356200000001,14.10117,0.2961930000000006,-0.012857166666666666,0.3743282399494345,0.32902723327657096,0.038021857364114314,1.2637984015470782,1.1108541838482688,0.1283685210795469,1.6571133847836086,-0.09688927268170092,0.0021973650044588254,0.0005656097880349797,0.0005278126641974714,-5.178499724276384e-05,10.341842009389323,9.304263696952196,1.1592420154871808
2020-10-21 15:29:21.698791936,-0.012854166666666668,0.013045500000000002,52.1032,180.0,180.0,180.0,35.75572000000001,65.04205400000001,64.44541600000001,14.397277,0.296107000000001,-0.012854166666666668,0.3743373704652163,0.328112301449074,0.03770597148894719,1.2641962887240594,1.1080869464385268,0.12733900748360244,1.661663752744678,-0.09698557823134363,0.0021868684108550356,0.0006251573894820343,0.0005465380392557598,-5.171377293499574e-05,10.71617937985454,9.63237599840127,1.196947986976128
2020-10-21 15:29:22.008696832,-0.012851166666666669,0.013048833333333334,52.1477,180.0,180.0,180.0,35.75572000000001,65.04205400000001,60.07503599999999,14.707182,0.30990499999999876,-0.012851166666666669,0.3752644822283705,0.329024904634378,0.037463381511360264,1.2109016706034816,1.061696018568204,0.12088666369164877,1.6595315084765592,-0.09668084615039221,0.0021674542607853452,0.0014027139911243374,0.0005650713407465898,-5.0298661487574845e-05,11.09144386208291,9.96140090303565,1.2344113684874882
2020-10-21 15:29:22.306746624,-0.012848166666666666,0.013052166666666669,52.1901,180.0,180.0,180.0,35.75572000000001,65.04205400000001,60.07503599999999,15.005231,0.2980490000000007,-0.012848166666666666,0.37526147895217,0.3280845113170194,0.037177601095515996,1.2590596813012933,1.1007737362548393,0.12473654028537559,1.6587971036074185,-0.09633260049629887,0.002150127547758746,0.0007494772077506951,0.0006626710894872802,-5.08636496750906e-05,11.46670534103508,10.289485414352669,1.2715889695830043
2020-10-21 15:29:22.601793024,-0.012845166666666666,0.013055666666666669,52.2308,180.0,180.0,180.0,35.75572000000001,65.04205400000001,60.07503599999999,15.300278,0.2950470000000003,-0.012845166666666666,0.3761734241333187,0.3271706909932861,0.03688703769421408,1.2749610202215862,1.1088765213450258,0.12502088716107618,1.662404627554724,-0.09642526450667883,0.002138849794598899,0.00039708765797956023,0.0006568203064930421,-5.104507334988724e-05,11.842878765168399,10.616656105345955,1.3084760072772184
2020-10-21 15:29:22.906032128,-0.012842166666666668,0.013059000000000001,52.272,180.0,180.0,180.0,35.75572000000001,65.04205400000001,60.07503599999999,15.604517,0.30423899999999904,-0.012842166666666668,0.37616663684733337,0.32809134981166244,0.03660973785170599,1.2364182003205852,1.0784000401383895,0.12033216600010552,1.6603759203465107,-0.0960650700472784,0.0021205340879085423,0.00047705716542926184,0.0006988440322045552,-5.040778598019055e-05,12.219045402015732,10.944747455157618,1.3450857451289244
2020-10-21 15:29:23.200157440,-0.012839333333333336,0.013062333333333334,52.3113,180.0,180.0,180.0,35.75572000000001,65.04205400000001,60.07503599999999,15.898642,0.2941250000000011,-0.012839333333333336,0.37709378152447437,0.3271642315256854,0.03630989471361566,1.282086805013083,1.1123305789228533,0.12345055576239873,1.6624699543459915,-0.09594339322495049,0.002107388826250598,1.5230557298456953e-05,0.0007004760977114586,-5.0430563567911905e-05,12.596139183540206,11.271911686683303,1.38139563984254
2020-10-21 15:29:23.504831744,-0.012836333333333332,0.013065833333333334,52.3513,180.0,180.0,180.0,35.75572000000001,65.04205400000001,60.07503599999999,16.203316,0.30467400000000033,-0.012836333333333332,0.3770879065990314,0.3271700850427298,0.0360175191728019,1.2376766858971588,1.073836576283928,0.11821658288138095,1.6607181010718153,-0.09577877187214023,0.0020900666859052118,0.0005219371956463114,0.000683081382555545,-4.9100115081306905e-05,12.973227090139238,11.599081771726032,1.4174131590153418
2020-10-21 15:29:23.806319872,-0.012833333333333334,0.013069166666666666,52.3905,180.0,180.0,180.0,35.75572000000001,65.04205400000001,60.07503599999999,16.504805,0.3014890000000001,-0.012833333333333334,0.3780157284580411,0.32716301425806227,0.03573998521263286,1.253829255654571,1.0851573830490073,0.1185449061578792,1.6596667311808122,-0.0953220290857013,0.0020737016367854463,0.00016810301849607957,0.0006834772247467203,-4.871596514408746e-05,13.35124281859728,11.926244785984094,1.4531531442279746
2020-10-21 15:29:24.103035392,-0.0128305,0.013072666666666666,52.4285,180.0,180.0,180.0,35.75572000000001,57.31581800000001,60.07503599999999,16.80152,0.29671499999999895,-0.0128305,0.3780299753420286,0.3271505936304069,0.035436570826856084,1.2740507737796536,1.1025751769556915,0.11942965750587671,1.6625232823899387,-0.09549355931777014,0.002062789399496149,-0.0004464741837147049,0.0007312730764080032,-4.868513236159479e-05,13.729272793939309,12.253395379614501,1.4885897150548306
2020-10-21 15:29:24.406974208,-0.0128275,0.013075999999999999,52.4673,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,17.105459,0.30393899999999974,-0.0128275,0.37896610901513006,0.3271631747077346,0.035155297713604296,1.246849232955068,1.0764106439375496,0.11566563591248351,1.658945278323984,-0.09506542744545114,0.002043968102931,-0.00023214362209816452,0.0006981114729084317,-4.724357176216279e-05,14.108238902954438,12.580558554322236,1.5237450127684349
2020-10-21 15:29:24.699196672,-0.012824666666666668,0.013079333333333332,52.5044,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,17.397681,0.29222199999999887,-0.012824666666666668,0.3780557556065375,0.32625472215941387,0.03489663482896334,1.2937279041500604,1.116461875421478,0.11941823281259957,1.659570139753834,-0.09476563278364154,0.0020306380220802087,-0.0014241394247292837,0.0007777802511430874,-4.7739360106074495e-05,14.486294658560976,12.90681327648165,1.5586416475973983
2020-10-21 15:29:25.001328896,-0.012821666666666669,0.013082833333333332,52.5426,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,17.699814,0.3021330000000013,-0.012821666666666669,0.3789987599302203,0.32624453724389196,0.03459230045067178,1.254410342234111,1.0798043816593703,0.11449361854107835,1.661450408707538,-0.09451033282308637,0.002019212604432366,-0.0007490389423752974,0.0007533239774537187,-4.579602281853177e-05,14.865293418491197,13.23305781372554,1.5932339480480702
2020-10-21 15:29:25.307075328,-0.012818833333333331,0.01308616666666667,52.5812,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,18.00556,0.3057459999999992,-0.012818833333333331,0.37899194384143636,0.3253143560778046,0.03435590413629263,1.2395646838926344,1.0640020019159875,0.11236746886727127,1.6598913660722,-0.09406618799122284,0.0020035454713889854,-0.0005919263525896695,0.000717784462851078,-4.4405031777730105e-05,15.244285362332633,13.558372169803345,1.6275898521843628
2020-10-21 15:29:25.598869504,-0.012816,0.013089666666666666,52.6179,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,18.297354,0.29179399999999944,-0.012816,0.37807656572373904,0.3253183754950727,0.03415520412801986,1.2956968468294063,1.1148905580480521,0.11705245525274655,1.6587324780279322,-0.09394950452474339,0.001988882909545426,-0.001900588236006727,0.0008541433611023386,-4.483233819125691e-05,15.622361928056371,13.883690545298418,1.6617450563123826
2020-10-21 15:29:25.901817088,-0.012813,0.013093,52.6553,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,18.600302,0.30294800000000066,-0.012813,0.3790103171391557,0.32438413149646184,0.033915826546678594,1.25107383821367,1.0707584519338669,0.11195263393941707,1.659381431982224,-0.09370789968866831,0.001976636700914997,-0.0013185645419739706,0.0008112864173506583,-4.298129301365678e-05,16.001372245195526,14.20807467679488,1.6956608828590611
2020-10-21 15:29:26.199697408,-0.01281016666666667,0.0130965,52.6918,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,18.898182,0.29787999999999926,-0.01281016666666667,0.3789998636481717,0.32437246359261923,0.03373640463559815,1.27232396820254,1.0889366979744193,0.11325501757619925,1.6569562293627569,-0.0935027222798226,0.0019611566772161733,-0.0020634752529710065,0.0008430431833843237,-4.261660642522073e-05,16.380372108843698,14.532447140387498,1.7293972874946593
2020-10-21 15:29:26.504101888,-0.012807166666666666,0.013099833333333331,52.7297,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,19.202587,0.3044050000000027,-0.012807166666666666,0.37806953865643766,0.32344346200151897,0.03352616087341272,1.2419951664934357,1.0625431973900432,0.11013669576193698,1.658897587222336,-0.09331299045831548,0.0019511309875912862,-0.0018136501729503793,0.0008842092802298674,-4.12651666135029e-05,16.758441647500135,14.855890602389017,1.762923448368072
2020-10-21 15:29:26.805876736,-0.012804333333333334,0.013103333333333331,52.7666,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,19.504361,0.3017739999999982,-0.012804333333333334,0.37900052973466697,0.32251223530803064,0.033316004657226575,1.255908493556997,1.0687210803715117,0.11040051381903933,1.6584778180072588,-0.09318498727212816,0.001938942326343727,-0.00154869124574279,0.0008167815377088697,-3.98105052592283e-05,17.137442177234803,15.178402837697048,1.7962394530252985
2020-10-21 15:29:27.098286592,-0.012801333333333331,0.013106666666666666,52.802,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,19.796771,0.2924100000000003,-0.012801333333333331,0.37807593904792525,0.322504814239084,0.033145604817490223,1.29296514841464,1.1029199214769798,0.11335318497141066,1.6563893399136367,-0.09286484555055495,0.0019251325336620468,-0.002555475475989702,0.0009213335952136018,-3.993688295750854e-05,17.515518116282728,15.500907651936132,1.8293850578427888
2020-10-21 15:29:27.406218496,-0.012798333333333332,0.01311016666666667,52.8392,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,20.104703,0.307932000000001,-0.012798333333333332,0.37807645014849467,0.32156667072132383,0.03293518445299859,1.2277920130044733,1.0442781871365199,0.10695603072431084,1.6557197028876027,-0.09269813741641654,0.001913736662346813,-0.0018263446056839968,0.0008882604774822172,-3.805080194080088e-05,17.893594566431222,15.822474322657456,1.8623202422957874
2020-10-21 15:29:27.699319296,-0.0127955,0.013113499999999998,52.8743,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,20.397804,0.29310100000000006,-0.0127955,0.3789908889019902,0.32063587969720814,0.032770989847154104,1.2930385392816472,1.0939433154346387,0.11180784046166373,1.6531181656748255,-0.09231848683429275,0.0019004070915758127,-0.0019216959642429402,0.0008276511538110778,-3.716404116539376e-05,18.272585455333214,16.143110202354663,1.8950912321429416
2020-10-21 15:29:28.000898048,-0.0127925,0.013116999999999998,52.9102,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,20.699383,0.30157900000000026,-0.0127925,0.3789736199739183,0.3206139381683598,0.03257201266911412,1.2566313303443475,1.063117585005453,0.10800490972220908,1.655043116577019,-0.09216677745937006,0.0018930352870561162,-0.002438839332490292,0.0008278429364325629,-3.6833851632999444e-05,18.651559075307134,16.463724140523023,1.9276632448120556
2020-10-21 15:29:28.303843328,-0.012789666666666666,0.013120333333333336,52.9459,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,21.002328,0.3029449999999976,-0.012789666666666666,0.3799128347763776,0.32061724777888007,0.03236067319691486,1.2540653741648835,1.0583348389274707,0.1068202914618664,1.655247263854082,-0.09202797744748806,0.001883826264899616,-0.002235920901516364,0.0007519633194264199,-3.553401665506427e-05,19.03147191008351,16.784341388301904,1.9600239180089705
2020-10-21 15:29:28.601806080,-0.012786666666666668,0.013123666666666669,52.9809,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,21.300291,0.29796300000000286,-0.012786666666666668,0.37899348747166794,0.3206058038431456,0.03218115065391857,1.2719481528634908,1.0759919984801551,0.10800384830975074,1.6510010734310365,-0.09130039323620111,0.0018698551826309608,-0.00223707455602163,0.0007738719016573463,-3.4433665080634e-05,19.41046539755518,17.10494719214505,1.992205068662889
2020-10-21 15:29:28.902526976,-0.012783833333333331,0.013127166666666669,53.0163,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,21.601012,0.30072099999999935,-0.012783833333333331,0.37991438929663085,0.3205864335548331,0.03200136846780909,1.263345058365168,1.0660593492135029,0.10641547636450119,1.6524691546633865,-0.09120019510206727,0.0018627969792586144,-0.0023833301689707444,0.0007727061143854746,-3.35854963311088e-05,19.79037978685181,17.425533625699885,2.024206437130698
2020-10-21 15:29:29.204159488,-0.012781,0.013130500000000002,53.051,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,21.902644,0.3016319999999979,-0.012781,0.3799222187173443,0.32058175834711855,0.03183489485643823,1.2595554142708563,1.0628240980636032,0.10554216680073218,1.6500808448002031,-0.09088176026582465,0.0018515186360403598,-0.0021554216830676023,0.0007843973905877717,-3.2231176703424215e-05,20.17030200556915,17.746115384047002,2.056041331987136
2020-10-21 15:29:29.500652800,-0.012778166666666669,0.013133833333333334,53.0851,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,22.199138,0.2964940000000027,-0.012778166666666669,0.3808594829094265,0.319643350255289,0.03165418704216383,1.284543643073462,1.0780769602598572,0.10676164455996931,1.6498437774645356,-0.09047721041713383,0.0018426480920903055,-0.0024922427069064427,0.000758643705065016,-3.1546268934224905e-05,20.551161488478577,18.065758734302293,2.0876955190292996
2020-10-21 15:29:29.801623296,-0.012775333333333331,0.013137333333333334,53.1195,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,22.500108,0.3009699999999995,-0.012775333333333331,0.3799355761641419,0.3196473443487801,0.03149509249446056,1.2623702567170898,1.0620571630022282,0.10464528854856169,1.6503818579091367,-0.0904251762823307,0.001835025595173279,-0.002565812447599558,0.0008038701669555603,-3.062885799924075e-05,20.93109706464272,18.385406078651073,2.11919061152376
2020-10-21 15:29:30.104308480,-0.0127725,0.013140666666666669,53.1537,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,22.802793,0.3026850000000003,-0.0127725,0.3808523055673975,0.31966886951786605,0.03135133303081181,1.25824638012256,1.0561107075602219,0.10357742547801105,1.6471871764137196,-0.08996438488882182,0.0018231172620990928,-0.0026494895286385883,0.000819540015635728,-2.9576740071594098e-05,21.31194937021012,18.70507494816894,2.150541944554572
2020-10-21 15:29:30.407833856,-0.012769666666666669,0.013144,53.188,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,23.106319,0.30352599999999796,-0.012769666666666669,0.3799088399608625,0.3187212453971203,0.03119156949452526,1.2516517199872994,1.050062417707618,0.10276407785338149,1.647985640033519,-0.0897351006765472,0.0018156305675965255,-0.002258010391183432,0.0008422338726411913,-2.819624559244648e-05,21.69185821017098,19.02379619356606,2.181733514049097
2020-10-21 15:29:30.707103488,-0.012767,0.0131475,53.2216,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,23.405588,0.29926900000000245,-0.012767,0.37991109958446784,0.31782118782202434,0.03108092388465729,1.2694635915663324,1.0619916791315565,0.1038561424158768,1.6480247691183871,-0.08979318162310189,0.0018073599190143513,-0.002102785409139347,0.0008207846995125452,-2.706078738277445e-05,22.07176930975545,19.341617381388083,2.2128144379337544
2020-10-21 15:29:30.999073536,-0.012764,0.013151,53.254,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,23.697558,0.2919699999999992,-0.012764,0.37991484118973434,0.31688877962444556,0.030952412244691235,1.3012119094075947,1.08534705491813,0.10601230347190232,1.6468228747341302,-0.08954514281815558,0.0017982925918036533,-0.0026722361057411946,0.0008197279035943345,-2.679285538456311e-05,22.451684150945184,19.65850616101253,2.243766850178446
2020-10-21 15:29:31.301252608,-0.012761166666666664,0.0131545,53.2876,180.0,180.0,180.0,35.75572000000001,57.026143999999995,60.07503599999999,23.999737,0.30217899999999887,-0.012761166666666664,0.3799161567263727,0.3168890403836749,0.030806260674973003,1.2572553245803781,1.0486798896802096,0.10194706010335966,1.6464888604305112,-0.08955878675707334,0.0017905482860375822,-0.002983239131401004,0.0008398743079917066,-2.6205671278784787e-05,22.831600307671557,19.975395201396204,2.2745731108534186
