Time, PropellorRPM,RSA,Longitude,Latitude, Heading, speed_knts, ROT, surge, sway, PropRPM_demand_pct,Rudder_demand_pct
1571914119.0782092, 394.669, -0.0,4.058185833333333,51.99852, 5.69311, 0.2, 1.60426, 0.05, 0.01, 100,0.0
1571914119.4999156, 403.557, -0.0,4.058185833333333,51.998520666666664, 5.70566, 0.5, 1.89041, 0.16, 0.02, 100,0.0
1571914119.9140792, 418.064, -0.0,4.058186166666666,51.998522, 5.71497, 0.9, 0.967565, 0.37, 0.04, 100,0.0
1571914120.3510902, 430.488, -0.0,4.0581865,51.998524, 5.71542, 1.2, -0.585672, 0.63, 0.06, 100,0.0
1571914120.768043, 444.617, -0.0,4.058186833333333,51.99852666666666, 5.70905, 1.6, -1.1237, 0.95, 0.1, 100,0.0
1571914121.189931, 456.948, -0.0,4.0581875,51.99853016666667, 5.70121, 2.0, -0.991231, 1.36, 0.14, 100,0.0
1571914121.611699, 465.1, -0.0,4.058188166666667,51.99853433333333, 5.69701, 2.3, -0.172735, 1.81, 0.19, 100,0.0
1571914122.0296197, 480.209, -0.0,4.058189,51.998539666666666, 5.70006, 2.7, 0.990155, 2.36, 0.24, 100,0.0
1571914122.4442947, 491.997, -0.0,4.0581898333333335,51.99854466666667, 5.71193, 3.1, 1.71829, 3.12, 0.31, 100,0.0
1571914122.8561316, 506.249, -0.0,4.058190833333334,51.99855066666667, 5.7221, 3.5, 1.19762, 3.83, 0.39, 100,0.0
1571914123.2749019, 518.437, -0.0,4.058191833333334,51.9985575, 5.72491, 3.9, -0.242198, 4.66, 0.47, 100,0.0
1571914123.7017455, 524.206, -0.0,4.0581925,51.99856166666667, 5.72243, 4.1, -0.966796, 5.05, 0.51, 100,0.0
1571914124.119976, 541.188, -0.0,4.0581941666666665,51.99857166666666, 5.71407, 4.5, -1.15229, 6.25, 0.63, 100,0.0
1571914124.5379972, 553.52, -0.0,4.0581958333333334,51.998582166666665, 5.70763, 5.1, -0.336865, 7.54, 0.76, 100,0.0
1571914124.960495, 567.685, -0.0,4.058197333333333,51.998591, 5.7089, 5.5, 0.547866, 8.67, 0.87, 100,0.0
1571914125.3800442, 579.222, -0.0,4.058199166666666,51.99860183333333, 5.71465, 5.9, 0.9565, 9.88, 0.99, 100,0.0
1571914125.8055801, 588.028, -0.0,4.058201,51.9986135, 5.72055, 6.3, 0.668197, 11.23, 1.13, 100,0.0
1571914126.2429254, 606.889, -0.0,4.0582036666666665,51.998630166666665, 5.72299, 6.9, 0.0648526, 13.02, 1.31, 100,0.0
1571914126.6545286, 615.146, -0.0,4.0582055,51.998641, 5.72169, 7.2, -0.327029, 14.26, 1.43, 100,0.0
1571914127.0760403, 629.208, -0.0,4.0582075,51.998653833333336, 5.71964, 7.6, -0.305822, 15.82, 1.59, 100,0.0
1571914127.4977076, 642.123, -0.0,4.058210166666667,51.99867, 5.71718, 8.1, -0.366986, 17.6, 1.77, 100,0.0
1571914127.9194887, 650.783, -0.0,4.0582131666666665,51.9986885, 5.71482, 8.5, -0.325185, 19.26, 1.93, 100,0.0
1571914128.333411, 667.72, -0.0,4.058215666666666,51.998704333333336, 5.71353, 9.0, -0.0118333, 21.46, 2.15, 100,0.0
1571914128.7485065, 677.156, -0.0,4.058218166666666,51.99871983333333, 5.71509, 9.3, 0.498535, 23.45, 2.35, 100,0.0
1571914129.1628773, 691.444, -0.0,4.058221333333333,51.998738333333336, 5.72207, 9.8, 1.35899, 25.44, 2.55, 100,0.0
1571914129.5836046, 703.783, -0.0,4.058224166666666,51.998756166666666, 5.73084, 10.1, 1.09097, 27.61, 2.77, 100,0.0
1571914130.0171263, 711.633, -0.0,4.058228,51.998780333333336, 5.7332, 10.5, -0.258488, 29.59, 2.97, 100,0.0
1571914130.4432147, 729.366, -0.0,4.058231166666666,51.998799166666664, 5.72757, 11.0, -1.12078, 32.39, 3.25, 100,0.0
1571914130.8584664, 738.468, -0.0,4.058234166666667,51.998818, 5.71786, 11.4, -1.27999, 34.82, 3.49, 100,0.0
1571914131.2780075, 753.716, -0.0,4.058238333333334,51.99884383333333, 5.71043, 11.8, -0.496077, 37.33, 3.74, 100,0.0
1571914131.699703, 765.313, -0.0,4.058241833333334,51.9988655, 5.71101, 12.2, 0.548328, 39.72, 3.98, 100,0.0
1571914132.1196194, 779.26, -0.0,4.058245666666667,51.998889, 5.7162, 12.6, 1.07514, 42.82, 4.29, 100,0.0
1571914132.5333896, 788.396, -0.0,4.058249833333333,51.9989145, 5.72461, 13.0, 1.03764, 44.81, 4.49, 100,0.0
1571914132.9484224, 800.917, -0.0,4.0582535,51.9989375, 5.7282, 13.2, 0.264482, 47.74, 4.79, 100,0.0
1571914133.3684733, 815.602, -0.0,4.058258166666667,51.9989655, 5.7269, 13.7, -0.287073, 51.24, 5.14, 100,0.0
1571914133.7907934, 827.216, -0.0,4.058262166666666,51.99899, 5.72511, 14.0, -0.232978, 54.12, 5.43, 100,0.0
1571914134.2124336, 836.026, -0.0,4.0582666666666665,51.99901783333333, 5.72366, 14.4, -0.225755, 57.07, 5.72, 100,0.0
1571914134.6279955, 852.722, -0.0,4.058271666666666,51.99904883333333, 5.722, 14.8, -0.25895, 60.6, 6.08, 100,0.0
1571914135.045695, 862.492, -0.0,4.058276333333334,51.999078, 5.72055, 15.2, -0.206852, 63.18, 6.33, 100,0.0
1571914135.4606493, 877.309, -0.0,4.058281166666666,51.99910716666667, 5.71885, 15.5, -0.22637, 67.13, 6.73, 100,0.0
1571914135.882394, 887.908, -0.0,4.058285333333333,51.999132833333334, 5.71948, 15.8, 0.417547, 70.1, 7.03, 100,0.0
1571914136.3028903, 897.734, -0.0,4.058290666666666,51.999166333333335, 5.72526, 16.2, 0.969101, 73.55, 7.37, 100,0.0
1571914136.7236564, 912.316, -0.0,4.058295666666667,51.999196833333336, 5.73086, 16.5, 0.603345, 76.92, 7.71, 100,0.0
1571914137.134971, 924.176, -0.0,4.0583015,51.99923283333333, 5.73262, 16.9, 0.0408787, 81.23, 8.14, 100,0.0
1571914137.5453348, 938.76, -0.0,4.058307,51.99926633333333, 5.72946, 17.2, -0.598427, 84.75, 8.5, 100,0.0
1571914137.9572473, 950.112, -0.0,4.058311333333333,51.9992935, 5.72555, 17.5, -0.686024, 88.33, 8.86, 100,0.0
1571914138.378999, 958.956, -0.0,4.058317166666667,51.99932866666666, 5.72053, 17.8, -0.699394, 91.98, 9.22, 100,0.0
1571914138.8007665, 973.775, -0.0,4.058322833333333,51.9993635, 5.71751, 18.2, -0.1483, 95.69, 9.59, 100,0.0
1571914139.2174454, 985.532, -0.0,4.0583295,51.99940516666667, 5.71955, 18.5, 0.660974, 99.46, 9.97, 100,0.0
1571914139.6346161, 994.364, -0.0,4.058334833333333,51.999438, 5.7246, 18.7, 0.82787, 103.29, 10.36, 100,0.0
1571914140.0505762, 1000.0, -0.0,4.058339833333333,51.999468666666665, 5.72944, 19.1, 0.680799, 108.01, 10.83, 100,0.0
1571914140.467294, 1000.0, -0.0,4.058345666666667,51.999504333333334, 5.73281, 19.4, 0.0748418, 112.3, 11.26, 100,0.0
1571914140.8890998, 1000.0, -0.0,4.058351666666667,51.99954133333333, 5.73062, 19.6, -0.534496, 116.14, 11.64, 100,0.0
1571914141.310762, 1000.0, -0.0,4.058357833333333,51.99957966666667, 5.72653, 19.8, -0.551401, 120.2, 12.05, 100,0.0
1571914141.723952, 1000.0, -0.0,4.058363833333333,51.999616333333336, 5.72341, 20.0, -0.460423, 124.28, 12.46, 100,0.0
1571914142.1339805, 1000.0, -0.0,4.058370833333333,51.999659333333334, 5.72081, 20.2, -0.289071, 129.44, 12.98, 100,0.0
1571914142.5457437, 1000.0, -0.0,4.0583773333333335,51.999699166666666, 5.72105, 20.3, 0.372057, 133.6, 13.4, 100,0.0
1571914142.9620893, 1000.0, -0.0,4.0583825,51.99973166666667, 5.72529, 20.4, 0.954194, 137.26, 13.76, 100,0.0
1571914143.383931, 1000.0, -0.0,4.058388833333334,51.999770166666664, 5.73301, 20.5, 0.645145, 141.81, 14.22, 100,0.0
1571914143.8080657, 1000.0, -0.0,4.058394833333334,51.999806666666665, 5.73523, 20.6, 0.0610107, 145.68, 14.61, 100,0.0
1571914144.2287467, 1000.0, -0.0,4.058402666666667,51.99985516666667, 5.73179, 20.7, -0.798978, 151.15, 15.16, 100,0.0
1571914144.65142, 1000.0, -0.0,4.058409166666666,51.99989516666667, 5.72535, 20.8, -0.61026, 155.41, 15.58, 100,0.0
1571914145.0692146, 1000.0, -0.0,4.058415,51.999930666666664, 5.72338, 20.9, -0.34501, 159.85, 16.03, 100,0.0
1571914145.4910128, 1000.0, -0.0,4.058421,51.999967833333336, 5.72309, 20.9, 0.220069, 164.14, 16.46, 100,0.0
1571914145.9120834, 1000.0, -0.0,4.058427333333333,52.0000075, 5.72632, 21.0, 0.643301, 168.07, 16.85, 100,0.0
1571914146.328176, 1000.0, -0.0,4.0584335,52.00004466666667, 5.73109, 21.0, 0.751799, 172.55, 17.3, 100,0.0
1571914146.746726, 1000.0, -0.0,4.0584415,52.000094, 5.73608, 21.0, 0.368523, 177.75, 17.82, 100,0.0
1571914147.1648502, 1000.0, -0.0,4.0584473333333335,52.00013, 5.73595, 21.1, -0.336865, 182.24, 18.28, 100,0.0
1571914147.5970392, 1000.0, -0.0,4.0584541666666665,52.00017183333333, 5.73095, 21.1, -0.934985, 186.38, 18.69, 100,0.0
1571914148.0134678, 1000.0, -0.0,4.058459833333333,52.000206666666664, 5.72548, 21.1, -0.744576, 190.71, 19.12, 100,0.0
1571914148.4264672, 1000.0, -0.0,4.0584663333333335,52.000247, 5.72268, 21.1, -0.20132, 195.22, 19.58, 100,0.0
1571914148.850111, 1000.0, -0.0,4.058475,52.00030066666667, 5.72232, 21.2, 0.0559392, 199.73, 20.03, 100,0.0
1571914149.2739568, 1000.0, -0.0,4.058480333333334,52.00033283333333, 5.72349, 21.2, 0.297216, 204.97, 20.56, 100,0.0
1571914149.6959038, 1000.0, -0.0,4.058487666666666,52.00037833333333, 5.72705, 21.2, 0.563388, 209.5, 21.01, 100,0.0
1571914150.1230648, 1000.0, -0.0,4.058493833333333,52.00041616666667, 5.7306, 21.2, 0.498228, 213.66, 21.43, 100,0.0
1571914150.5423853, 1000.0, -0.0,4.0585016666666665,52.000464666666666, 5.73315, 21.2, 0.259872, 218.0, 21.86, 100,0.0
1571914150.968854, 1000.0, -0.0,4.0585078333333335,52.00050233333333, 5.73294, 21.2, -0.304285, 223.26, 22.39, 100,0.0
1571914151.387885, 1000.0, -0.0,4.058514333333333,52.00054216666667, 5.72873, 21.2, -0.788528, 227.97, 22.86, 100,0.0
1571914151.8101697, 1000.0, -0.0,4.0585205,52.00058083333333, 5.72287, 21.2, -0.886729, 232.14, 23.28, 100,0.0
1571914152.2379553, 1000.0, -0.0,4.058528333333333,52.000628666666664, 5.71886, 21.3, -0.369445, 236.49, 23.72, 100,0.0
1571914152.65992, 1000.0, -0.0,4.0585345,52.0006665, 5.71985, 21.3, 0.551094, 242.11, 24.28, 100,0.0
1571914153.0745041, 1000.0, -0.0,4.058541166666667,52.000708, 5.72642, 21.3, 1.14399, 246.29, 24.7, 100,0.0
1571914153.5065799, 1000.0, -0.0,4.058547166666667,52.000744166666664, 5.73295, 21.3, 0.874435, 250.46, 25.12, 100,0.0
1571914153.9327173, 1000.0, -0.0,4.058555666666667,52.00079733333333, 5.73526, 21.3, -0.0184415, 256.09, 25.68, 100,0.0
1571914154.3441224, 1000.0, -0.0,4.0585615,52.000832333333335, 5.7306, 21.3, -0.908398, 260.44, 26.12, 100,0.0
1571914154.7635612, 1000.0, -0.0,4.058567166666666,52.000867666666664, 5.7238, 21.3, -1.1589, 264.8, 26.55, 100,0.0
1571914155.1803598, 1000.0, -0.0,4.058574666666667,52.00091366666667, 5.71679, 21.3, -0.583827, 269.34, 27.01, 100,0.0
1571914155.602322, 1000.0, -0.0,4.058580166666666,52.000947833333335, 5.71609, 21.3, 0.21177, 273.52, 27.43, 100,0.0
1571914156.029967, 1000.0, 0.008333325,4.058589166666667,52.00100283333333, 5.72196, 21.3, 1.7461, 279.15, 27.99, 100,10
1571914156.4478037, 1000.0, 1.3000015,4.058595166666667,52.001040833333334, 5.92005, 21.3, 63.5007, 283.33, 28.38, 100,10
1571914156.8933523, 1000.0, 3.2916659999999998,4.0586005,52.00107666666667, 6.78619, 21.3, 132.705, 287.87, 28.8, 100,15
1571914157.3135765, 1000.0, 3.5500149999999997,4.058608166666667,52.00112683333333, 7.62772, 21.2, 122.228, 292.04, 29.21, 100,20
1571914157.7471786, 1000.0, 5.349995,4.0586145,52.00116533333333, 8.94247, 21.2, 187.178, 297.64, 29.79, 100,20
1571914158.1600978, 1000.0, 6.65833,4.05862,52.001196666666665, 10.0723, 21.2, 229.72, 300.71, 30.13, 100,20
1571914158.581972, 1000.0, 7.0,4.058629333333333,52.001243833333334, 11.9415, 21.1, 218.607, 306.08, 30.84, 100,20
1571914159.0037382, 1000.0, 7.0,4.058638,52.001280333333334, 13.2783, 21.0, 207.623, 310.35, 31.51, 100,20
1571914159.4209201, 1000.0, 7.0,4.058652,52.00133066666667, 14.6893, 20.9, 198.531, 314.77, 32.31, 100,20
1571914159.8458488, 1000.0, 7.0,4.0586633333333335,52.00136633333333, 16.2622, 20.9, 191.559, 319.86, 33.36, 100,25
1571914160.2622583, 1000.0, 7.5083400000000005,4.058676666666667,52.001404, 17.2335, 20.8, 214.483, 324.21, 34.36, 100,25
1571914160.6839168, 1000.0, 8.75,4.05869,52.00143833333333, 19.2796, 20.8, 264.85, 328.18, 35.36, 100,25
1571914161.1021566, 1000.0, 8.75,4.058707666666667,52.001479, 21.1877, 20.7, 264.54, 332.45, 36.58, 100,25
1571914161.5188847, 1000.0, 8.75,4.058724833333334,52.00151416666667, 22.9044, 20.6, 265.354, 336.33, 37.81, 100,25
1571914161.9288435, 1000.0, 8.75,4.058752,52.00156366666667, 24.7523, 20.6, 262.281, 341.31, 39.58, 100,25
1571914162.3498647, 1000.0, 8.75,4.058769833333334,52.00159266666667, 26.7323, 20.5, 256.745, 345.08, 41.06, 100,25
1571914162.7648847, 1000.0, 8.75,4.058795666666667,52.00163166666667, 28.6028, 20.5, 252.237, 349.28, 42.86, 100,25
1571914163.1817276, 1000.0, 8.75,4.05882,52.001665333333335, 30.2477, 20.4, 250.219, 352.93, 44.55, 100,25
1571914163.6034563, 1000.0, 8.75,4.058847166666666,52.0017, 31.9437, 20.4, 250.599, 356.85, 46.51, 100,25
1571914164.0201385, 1000.0, 8.75,4.058880666666667,52.0017395, 33.489, 20.4, 252.762, 360.24, 48.33, 100,25
1571914164.4300206, 1000.0, 8.75,4.05891,52.00177166666667, 35.1556, 20.4, 255.213, 363.73, 50.33, 100,25
1571914164.8468304, 1000.0, 8.75,4.058941666666667,52.001804166666666, 37.3279, 20.3, 255.355, 368.33, 53.17, 100,25
1571914165.2618225, 1000.0, 8.75,4.058969,52.00183033333333, 38.7642, 20.3, 254.242, 371.67, 55.39, 100,25
1571914165.6835086, 1000.0, 8.75,4.059006833333333,52.0018645, 40.644, 20.3, 252.856, 375.36, 58.01, 100,25
1571914166.1048737, 1000.0, 8.75,4.0590538333333335,52.001904, 42.3535, 20.3, 251.722, 378.55, 60.42, 100,25
1571914166.5200403, 1000.0, 8.75,4.05909,52.001932333333336, 43.9726, 20.3, 250.974, 381.81, 63.03, 100,25
1571914166.9382284, 1000.0, 8.75,4.059131666666667,52.001963, 45.7783, 20.3, 251.134, 385.77, 66.42, 100,25
1571914167.3538735, 1000.0, 8.75,4.059168333333333,52.00198833333334, 47.266, 20.3, 251.627, 388.98, 69.36, 100,25
1571914167.770115, 1000.0, 8.75,4.059211666666667,52.002016833333336, 49.505, 20.3, 252.106, 391.84, 72.14, 100,25
1571914168.1918259, 1000.0, 8.75,4.059252166666667,52.00204183333334, 51.1101, 20.3, 252.538, 394.75, 75.13, 100,25
1571914168.6187043, 1000.0, 8.75,4.059296166666667,52.0020675, 52.796, 20.2, 253.12, 397.56, 78.2, 100,25
1571914169.035203, 1000.0, 8.75,4.05935,52.002097, 54.4773, 20.2, 253.247, 400.84, 82.02, 100,25
1571914169.4547484, 1000.0, 8.75,4.0593925,52.002118833333334, 56.1775, 20.2, 252.582, 403.34, 85.13, 100,25
1571914169.874808, 1000.0, 8.75,4.059449333333333,52.002146333333336, 58.3322, 20.2, 251.269, 406.06, 88.73, 100,25
1571914170.302706, 1000.0, 8.75,4.0595115,52.00217416666667, 59.9975, 20.2, 250.627, 408.96, 92.85, 100,20
1571914170.7227235, 1000.0, 8.541680000000001,4.0595601666666665,52.002194333333335, 61.6103, 20.2, 239.617, 410.68, 95.45, 100,20
1571914171.1363444, 1000.0, 7.02499,4.0596103333333335,52.002213833333336, 62.93, 20.3, 182.089, 413.5, 100.04, 100,20
1571914171.5536637, 1000.0, 7.0,4.059662,52.002233, 64.4455, 20.3, 178.605, 415.51, 103.5, 100,20
1571914171.9725688, 1000.0, 7.0,4.059718833333333,52.00225283333333, 65.7291, 20.3, 178.265, 417.7, 107.47, 100,20
1571914172.3941798, 1000.0, 7.0,4.059767833333333,52.002269, 66.8214, 20.4, 179.369, 419.48, 110.87, 100,20
1571914172.8140883, 1000.0, 7.0,4.059824333333333,52.002286833333336, 68.0878, 20.4, 182.256, 421.5, 114.94, 100,20
1571914173.2228324, 1000.0, 7.0,4.0598785,52.002303, 69.2952, 20.4, 185.777, 423.22, 118.58, 100,15
1571914173.6371257, 1000.0, 6.766655,4.059948666666667,52.002322666666664, 70.5167, 20.4, 176.397, 425.33, 123.39, 100,15
1571914174.0485985, 1000.0, 5.349995,4.060005666666667,52.00233733333334, 71.438, 20.5, 115.218, 426.92, 127.29, 100,15
1571914174.4647596, 1000.0, 5.25,4.0600615,52.002351166666664, 72.1865, 20.5, 115.009, 428.52, 131.39, 100,15
1571914174.8864717, 1000.0, 5.25,4.060121,52.002365166666664, 73.1867, 20.5, 114.345, 429.93, 135.18, 100,15
1571914175.3082168, 1000.0, 5.25,4.060182,52.00237883333333, 73.9902, 20.6, 116.479, 431.36, 139.17, 100,15
1571914175.7274172, 1000.0, 5.25,4.0602435,52.00239216666667, 74.8539, 20.6, 120.347, 433.01, 144.03, 100,15
1571914176.145483, 1000.0, 5.25,4.060313333333333,52.00240633333333, 75.6145, 20.6, 125.869, 434.42, 148.41, 100,15
1571914176.568385, 1000.0, 5.25,4.060369,52.002417, 76.6364, 20.7, 129.206, 435.61, 152.3, 100,10
1571914176.9900968, 1000.0, 4.108335,4.060425666666666,52.00242733333333, 77.3068, 20.7, 74.3267, 436.73, 156.23, 100,10
1571914177.419544, 1000.0, 3.5,4.060501,52.002440166666666, 77.6739, 20.7, 52.8435, 438.17, 161.54, 100,10
1571914177.8342657, 1000.0, 3.5,4.060564666666667,52.0024505, 78.0617, 20.8, 54.7516, 439.24, 165.68, 100,10
1571914178.2479508, 1000.0, 3.5,4.060625833333333,52.002460166666665, 78.5378, 20.8, 58.7276, 440.28, 169.83, 100,5
1571914178.6695876, 1000.0, 2.8333340000000002,4.060675333333333,52.00246766666667, 78.8017, 20.8, 28.1516, 441.28, 174.0, 100,5
1571914179.0868368, 1000.0, 1.75,4.0607473333333335,52.00247816666667, 78.8122, 20.9, -5.42426, 442.29, 178.36, 100,5
1571914179.5038471, 1000.0, 1.75,4.060807333333333,52.00248666666667, 78.8345, 20.9, 7.83395, 443.21, 182.38, 100,5
1571914179.9267616, 1000.0, 1.75,4.0608785,52.0024965, 78.8997, 20.9, 12.6115, 444.35, 187.46, 100,5
1571914180.3437216, 1000.0, 1.75,4.060939333333334,52.00250483333333, 78.997, 21.0, 16.258, 445.31, 191.85, 100,5
1571914180.7604768, 1000.0, 1.75,4.060990333333334,52.00251183333334, 79.1341, 21.0, 19.9758, 446.12, 195.54, 100,5
1571914181.1752696, 1000.0, 1.75,4.0610558333333335,52.0025205, 79.2926, 21.0, 23.4478, 447.14, 200.3, 100,5
1571914181.597081, 1000.0, 1.75,4.0611195,52.002529, 79.4637, 21.0, 26.4304, 448.0, 204.36, 100,5
1571914182.0231595, 1000.0, 1.75,4.061181,52.00253683333333, 79.6479, 21.1, 28.0557, 448.88, 208.6, 100,5
1571914182.4421198, 1000.0, 1.75,4.0612635,52.00254733333333, 79.8451, 21.1, 27.6278, 449.79, 213.02, 100,5
1571914182.8554418, 1000.0, 1.75,4.061329833333334,52.002555666666666, 80.0396, 21.1, 26.091, 450.9, 218.52, 100,0
1571914183.2753131, 1000.0, 0.7666679999999999,4.061387666666667,52.00256266666667, 80.1123, 21.1, -23.9371, 451.69, 222.6, 100,0
1571914183.6973476, 1000.0, -0.0,4.061453,52.0025705, 79.802, 21.1, -43.908, 452.53, 227.05, 100,-5
1571914184.1187346, 1000.0, -0.508333,4.0615235,52.002578666666665, 79.5267, 21.1, -61.5774, 453.31, 231.14, 100,-5
1571914184.5465512, 1000.0, -1.7499965000000002,4.061583833333334,52.00258566666667, 78.9422, 21.1, -95.4188, 454.3, 236.49, 100,-5
1571914184.9635353, 1000.0, -1.7499965000000002,4.061645833333333,52.00259283333333, 78.2666, 21.2, -69.0991, 455.09, 240.59, 100,-5
1571914185.3803446, 1000.0, -1.7499965000000002,4.061712333333333,52.00260083333333, 77.844, 21.2, -53.2025, 455.92, 244.87, 100,-5
1571914185.7980704, 1000.0, -1.7499965000000002,4.0617635,52.002607, 77.5806, 21.2, -43.158, 456.69, 248.78, 100,-5
1571914186.2115753, 1000.0, -1.7499965000000002,4.0618368333333335,52.002616, 77.2893, 21.2, -32.7988, 457.66, 253.59, 100,-5
1571914186.6328514, 1000.0, -1.7499965000000002,4.0619085,52.002625, 77.0933, 21.2, -28.7097, 458.72, 258.75, 100,-5
1571914187.04867, 1000.0, -1.7499965000000002,4.061976,52.00263366666667, 76.9033, 21.2, -28.1344, 459.65, 263.19, 100,-5
1571914187.464952, 1000.0, -1.7499965000000002,4.062034,52.00264116666666, 76.6726, 21.2, -29.831, 460.52, 267.27, 100,-5
1571914187.883404, 1000.0, -1.7499965000000002,4.0621,52.00265, 76.4556, 21.2, -31.2743, 461.44, 271.53, 100,-5
1571914188.305122, 1000.0, -1.7499965000000002,4.06216,52.002658, 76.251, 21.2, -30.9178, 462.41, 275.97, 100,-5
1571914188.7188902, 1000.0, -1.7499965000000002,4.062221166666666,52.00266633333333, 76.054, 21.2, -29.0564, 463.31, 280.04, 100,-5
1571914189.1376371, 1000.0, -1.7499965000000002,4.062294,52.00267633333333, 75.8841, 21.2, -27.0008, 464.23, 284.12, 100,-5
1571914189.5566478, 1000.0, -1.7499965000000002,4.062363333333334,52.00268616666666, 75.6488, 21.2, -24.7362, 465.49, 289.61, 100,-5
1571914189.97535, 1000.0, -1.7499965000000002,4.062418833333333,52.002694166666664, 75.4972, 21.2, -24.7878, 466.48, 293.85, 100,-5
1571914190.3936396, 1000.0, -1.7499965000000002,4.062476666666667,52.0027025, 75.3391, 21.2, -25.8132, 467.44, 297.91, 100,-5
1571914190.8213077, 1000.0, -1.7499965000000002,4.062550666666667,52.00271333333333, 75.1595, 21.2, -27.618, 468.67, 303.03, 100,-5
1571914191.251918, 1000.0, -1.7499965000000002,4.062618333333333,52.0027235, 74.9127, 21.2, -29.1597, 469.74, 307.45, 100,-5
1571914191.6650388, 1000.0, -1.7499965000000002,4.0626853333333335,52.0027335, 74.7038, 21.2, -28.6925, 470.83, 311.85, 100,-5
1571914192.0894601, 1000.0, -1.7499965000000002,4.0627431666666665,52.0027425, 74.5251, 21.2, -27.3475, 471.93, 316.26, 100,-5
1571914192.5089884, 1000.0, -1.7499965000000002,4.062819666666667,52.002754333333336, 74.3371, 21.2, -25.7616, 472.96, 320.31, 100,-5
1571914192.928669, 1000.0, -1.7499965000000002,4.062862,52.002761, 74.1902, 21.2, -25.3091, 473.96, 324.18, 100,-5
1571914193.3467343, 1000.0, -1.7499965000000002,4.062936,52.00277283333333, 74.0219, 21.2, -25.7148, 475.42, 329.8, 100,-5
1571914193.7638345, 1000.0, -1.7499965000000002,4.063004666666667,52.002784, 73.7846, 21.2, -27.1336, 476.54, 334.01, 100,-5
1571914194.1777542, 1000.0, -1.7499965000000002,4.063053666666667,52.002792166666666, 73.6325, 21.2, -28.0901, 477.57, 337.87, 95,-5
