timestamp,rpm,rsa,lon,lat,hdg, speed_knts, ROT, surge, sway, PropRPM_demand_pct,Rudder_demand_pct,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi
4.258970022,85.1861,0.0,4.481623333,51.90571717,232.8,0.0,0.147532,-126.39,-128.32,100,0,0.4439799779999998,51.90571717,-0.03615963649252687,-0.027472867836730933,,-0.0814442954284008,-0.061878618852336954,,0.21580062045175843,0.0008281166688309955,,,,,-0.0623838942079937,-0.04975006342359559,
4.678659916,242.804,0.0,4.481623333,51.90571717,232.801,0.0,0.0196709,-126.39,-128.33,100,0,0.41968989400000023,51.90571717,-0.05780951217860707,-0.04409193763250479,,-0.13774339817343095,-0.10505837348684113,,0.3022641975144007,0.0011774952134825834,,,,,-0.12019340638660077,-0.09384200105610038,
5.10036993,359.70599999999996,0.0,4.4816231669999995,51.905716999999996,232.8,0.2,-0.265558,-126.41,-128.35,100,0,0.4217100140000003,51.905716999999996,-0.08497455983629099,-0.06434397145457614,,-0.20149998106587746,-0.15257871361474498,,0.4044882944348271,0.0008832339428413308,,,,,-0.20516796622289174,-0.1581859725106765,
5.526859999,407.671,0.0,4.4816225,51.90571667,232.798,0.5,-0.354077,-126.46,-128.42,100,0,0.42649006899999975,51.90571667,-0.13006657144214695,-0.09988755148192477,,-0.3049697540369856,-0.2342083878204555,,0.5222094926376726,0.0006412950122716994,,,,,-0.3352345376650387,-0.2580735239926013,
5.950949907,419.709,0.0,4.4816205,51.90571583,232.796,0.9,-0.0983547,-126.59,-128.59,100,0,0.424089908,51.90571583,-0.17206658464890298,-0.1321102065093015,,-0.40573138243342255,-0.3115146199359724,,0.6561403261342353,0.000845522167461497,,0.3688960612348452,0.0002841904869903544,,-0.5073011223139416,-0.3901837305019028,
6.366909981,434.00199999999995,0.0,4.481618,51.90571467,232.797,1.2,0.373748,-126.74,-128.78,100,0,0.415960074,51.90571467,-0.221877511104581,-0.16776041954429002,,-0.5334105962885779,-0.4033089472531684,,0.8082439641131254,0.0011866273781223214,,0.3976582484297851,0.0003408726111310189,,-0.7291786334185226,-0.5579441500461928,
6.785349846,445.65,0.0,4.481614833,51.90571317,232.801,1.5,0.668812,-126.93,-129.03,100,0,0.41843986499999986,51.90571317,-0.2871418790675752,-0.2197801285498806,,-0.6862201790156283,-0.5252370697277629,,0.9728624460670974,0.0012286035057848443,,0.420244700955446,0.00029997510109459083,,-1.016320512486098,-0.7777242785960734,
7.207229852999999,454.91900000000004,0.0,4.481610833,51.90571133,232.80599999999998,1.9,0.836015,-127.16,-129.34,100,0,0.4218800069999995,51.90571133,-0.3495066319371734,-0.2646929472932331,0.001164432673977336,-0.828450332175077,-0.6274128730950586,0.002760103950546624,1.1472216230205279,0.0014735762861030608,,0.44086337920822966,0.00043285559721757146,,-1.3658271444232712,-1.0424172258893065,0.001164432673977336
7.6418299670000005,472.36800000000005,0.0,4.481604333,51.90570817,232.81099999999998,2.4,0.48193800000000003,-127.52,-129.81,100,0,0.4346001140000011,51.90570817,-0.4121627624349833,-0.31266399526661565,0.0011647911202248217,-0.9483724213541791,-0.7194291607263933,0.0026801445344876713,1.3305481796067684,0.0013908224688268125,,0.46039375037372743,0.0005980979331781825,,-1.7779899068582545,-1.3550812211559222,0.0023292237942021577
8.07660985,480.949,0.0,4.481598333,51.90570533,232.81099999999998,2.7,-0.708154,-127.87,-130.28,100,0,0.43477988300000003,51.90570533,-0.47346925791771904,-0.3604741460573979,0.0009999999999998643,-1.0889861201736397,-0.8290957336160788,0.002300014419020082,1.5216718989822609,0.0012219886842684137,,0.4762500571094531,0.0007389596797546449,,-2.2514591647759734,-1.7155553672133201,0.003329223794202022
8.498389958999999,496.126,0.0,4.4815911669999995,51.90570217,232.804,3.1,-1.2196,-128.26,-130.78,100,0,0.4217801089999984,51.90570217,-0.5373501820587926,-0.4096298966091132,0.0011711644213209884,-1.2740055080662769,-0.9711930170920288,0.002776718001466951,1.7268055131951099,0.0019354796271225337,,0.4893699822484138,0.0009678988514140893,,-2.788809346834766,-2.1251852638224333,0.00450038821552301
8.926749945,507.815,0.0,4.4815816669999995,51.905697499999995,232.797,3.5,-0.717989,-128.69,-131.36,100,0,0.42835998600000025,51.905697499999995,-0.620276384926726,-0.47131711890908823,0.0011695663686620628,-1.4480259716105361,-1.1002827862383204,0.002730335248124838,1.9304589925586817,0.0018274335695129883,3.088608739199341e-05,0.49571371147928883,0.0013264088319638238,,-3.409085731761492,-2.5965023827315217,0.005669954584185073
9.364670038,522.1080000000001,0.0,4.4815724999999995,51.90569333,232.796,4.0,0.501609,-129.28,-132.13,100,0,0.4379200930000007,51.90569333,-0.6890915588272734,-0.5243061114956302,0.0011694936999518042,-1.5735554724301548,-1.197264340861449,0.0026705641477652005,2.138546666398849,0.0023001909395096373,2.6766720155705954e-05,0.49851856459820976,0.0017819777822660852,,-4.098177290588765,-3.120808494227152,0.006839448284136877
9.787359953,533.9780000000001,0.0,4.4815626669999995,51.90568867,232.801,4.4,0.983547,-129.82,-132.85,100,0,0.4226899149999994,51.90568867,-0.748963852989509,-0.5691786916863891,0.0008397564959339701,-1.7718990361752776,-1.3465632168829718,0.0019866963136179186,2.3535128168822164,0.0026506390611982203,2.5430817407711242e-05,0.5051376381025392,0.002494070900474786,,-4.847141143578274,-3.689987185913541,0.007679204780070847
10.20914984,542.725,0.0,4.481551667,51.9056835,232.80700000000002,4.8,0.73766,-130.41,-133.63,100,0,0.421789887000001,51.9056835,-0.818401049793666,-0.6216215310874494,0.0003412699804655435,-1.9403050547621692,-1.473770591108193,0.0008090994852741519,2.581938704719896,0.0028563700000917465,2.8964677169702486e-05,0.5086372163215195,0.003911663088628232,,-5.66554219337194,-4.311608717000991,0.00802047476053639
10.62835002,557.81,0.0,4.481539667,51.90567783,232.81,5.2,0.0983547,-131.06,-134.47,100,0,0.4192001799999989,51.90567783,-0.9203935176604185,-0.701513219509898,-0.00015139979362723522,-2.1955942806618567,-1.6734563890452046,-0.00036116347475622653,2.8025899360474567,0.00296225410391147,3.304000786784679e-05,0.5067586814415785,0.006031596114300752,,-6.585935711032358,-5.013121936510888,0.007869074966909155
11.04532981,569.271,0.0,4.481524167,51.90567067,232.808,5.7,-0.570457,-131.9,-135.58,100,0,0.41697979000000096,51.90567067,-0.976550711013405,-0.7422814191168786,-0.00033043357269086916,-2.341961731558747,-1.780137639564922,-0.000792445055168905,3.0254033963889784,0.0034565431021332327,3.382544504520721e-05,0.5078193529627145,0.009092635431265183,-4.761525615196114e-06,-7.5624864220457635,-5.755403355627767,0.007538641394218286
11.46331,583.88,0.0,4.48151,51.905664,232.804,6.1,-0.9146989999999999,-132.68,-136.62,100,0,0.41798018999999975,51.905664,-1.047762758059703,-0.7971575705807227,0.00015300132478813323,-2.506728268772029,-1.9071659127690312,0.0003660492254145665,3.2553139725041804,0.004191873488285419,2.9115325201419743e-05,0.5077987028191955,0.013104299760136369,-5.207115287494443e-06,-8.610249180105466,-6.552560926208489,0.007691642719006419
11.88561988,595.687,0.0,4.481494833,51.90565683,232.798,6.5,-0.334406,-133.49,-137.68,100,0,0.42230988000000025,51.90565683,-1.1169068892870042,-0.8496117365240071,0.0008211161457773885,-2.644756711083822,-2.011820648202705,0.0019443450998053564,3.482527239701242,0.005231003990159084,2.2223908857054917e-05,0.509445214865062,0.018250258616432518,-4.3976447440523e-06,-9.727156069392471,-7.402172662732497,0.008512758864783808
12.30752993,604.351,0.0,4.481478833,51.90564933,232.799,6.9,0.658977,-134.38,-138.86,100,0,0.42191004999999926,51.90564933,-1.2185595494561587,-0.9272553926683739,0.001837904242830347,-2.88819749483607,-2.197756115713232,0.004356151845234192,3.715405043099828,0.006936546603447046,1.74417547886669e-05,0.5006368212431721,0.025375682199697536,-3.27929255308709e-06,-10.94571561884863,-8.32942805540087,0.010350663107614155
12.73320985,619.342,0.0,4.481456833,51.905639,232.805,7.3,1.23927,-135.26,-140.01,100,0,0.4256799200000003,51.905639,-1.289441744378216,-0.9809571087153439,0.002166463632039699,-3.0291345299496744,-2.304447690920782,0.005089419374161923,3.921298204009155,0.009117897546374827,1.5232582088653536e-05,0.4942623730509109,0.03384806917764166,-2.388864282292866e-06,-12.235157363226847,-9.310385164116214,0.012517126739653854
13.15241003,631.5319999999999,0.0,4.481439167,51.90563067,232.815,7.8,1.01305,-136.46,-141.6,100,0,0.4192001800000007,51.90563067,-1.3488354681326513,-1.0263034660915817,0.001342390519972905,-3.217640479383022,-2.4482419499237333,0.003202266086748586,4.111004311136299,0.012067755273085812,1.5717667075902436e-05,0.48086593683516826,0.043400694023666635,-1.2948689517043846e-06,-13.583992831359499,-10.336688630207796,0.01385951725962676
13.57409,646.0369999999999,0.0,4.481419833,51.90562167,232.81799999999998,8.2,-0.245887,-137.53,-143.0,100,0,0.42167996999999957,51.90562167,-1.4193685366658264,-1.081652303099401,2.023329611535154e-06,-3.3659851964650533,-2.5651024000485534,4.798258763713999e-06,4.32715600128648,0.016186299591181702,1.7675979152217652e-05,0.47918183743980897,0.05369486824887727,-3.7587621588274336e-07,-15.003361368025326,-11.418340933307197,0.013861540589238294
14.00120997,657.502,0.0,4.4814,51.90561233,232.813,8.6,-1.15075,-138.56,-144.36,100,0,0.4271199699999997,51.90561233,-1.5206771620895623,-1.1599373752092657,-0.0008166881178737494,-3.560304525423064,-2.7157179637591438,-0.001912081324302748,4.535144011837201,0.024397028288554803,1.9039770606675376e-05,0.46707832214879336,0.06322584842084156,-1.1726004017790542e-07,-16.524038530114886,-12.578278308516463,0.013044852471364544
14.4214499,666.168,0.0,4.481374167,51.90560017,232.805,9.0,-1.1015700000000002,-139.72,-145.9,100,0,0.42023993000000104,51.90560017,-1.5911501081639812,-1.2171174141777237,-0.0008148622478371311,-3.7862896754336917,-2.8962440912688154,-0.0019390405091613476,4.728367558995705,0.03766098495202858,1.2897472310716305e-05,0.4595722366992398,0.07238981577765342,7.973398710757911e-06,-18.115188638278866,-13.795395722694186,0.012229990223527413
14.84636998,683.794,0.0,4.481351833,51.90558967,232.799,9.5,-0.295064,-141.15,-147.77,100,0,0.4249200799999997,51.90558967,-1.623345597389453,-1.2469824592334826,-0.00067958491629071,-3.8203551062812897,-2.9346282228730716,-0.0015993240806382002,4.936556608517504,0.05565238043938125,2.6996649631127878e-06,0.45650861451012503,0.0822494927734687,7.156135438960456e-05,-19.738534235668318,-15.042378181927669,0.011550405307236703
15.28812003,692.684,0.01666665,4.481327833,51.9055785,232.801,9.9,0.678647,-142.43,-149.47,100,15,0.44175004999999956,51.9055785,-1.6872479929571487,-1.2978946312943065,-0.00019089377779011663,-3.819463049199769,-2.9380746675508194,-0.0004321307440488503,5.146466888550823,0.07992285524885502,-4.077366852346092e-06,0.45051302850815916,0.09015592529171358,0.0002192737446885086,-21.425782228625465,-16.340272813221976,0.011359511529446586
15.71742988,708.055,1.558333,4.4813033330000005,51.90556683,232.886,10.3,33.3521,-143.72,-151.15,100,15,0.4293098499999992,51.90556683,-1.8086605366451491,-1.3926923956405741,0.0006405294029050205,-4.212949077793469,-3.2440261867753013,0.001491997919230182,5.3745585650075745,0.11087594884247733,-6.475234386229179e-07,0.4372985172477201,0.09779235805305732,0.000463431057319045,-23.234442765270614,-17.73296520886255,0.012000040932351607
16.15129995,719.5830000000001,3.949995,4.4812735,51.90555267,233.37400000000002,10.8,80.1296,-145.36,-153.26,100,15,0.43387006999999933,51.90555267,-1.8565581844905854,-1.4257425101258272,0.0011661419165579637,-4.27906489260849,-3.2861047781558876,0.0026877675995441806,5.556797847140061,0.15364248277434947,9.478628564653858e-06,0.4210297657794809,0.10445686681023386,0.0008238235183432287,-25.0910009497612,-19.158707718988374,0.013166182848909571
16.5803299,734.225,5.25,4.481247167,51.90554,234.123,11.2,122.943,-146.77,-155.06,100,20,0.4290299500000003,51.90554,-1.9014767303206068,-1.4476813524405983,0.00034195437078595744,-4.432037274601937,-3.374313034417754,0.0007970407911754347,5.744429635887533,0.2044252808260828,1.882153572358901e-05,0.41526257831601265,0.11007067709281136,0.0013437166368937287,-26.992477680081805,-20.60638907142897,0.013508137219695529
17.01218987,745.7710000000001,6.541675,4.4812205,51.905527,234.995,11.5,148.122,-148.23,-156.93,100,25,0.4318599700000014,51.905527,-2.0353115580225487,-1.5220052707850154,-0.0003291403816259303,-4.7128970022911405,-3.5243027289262545,-0.0007621460762522843,5.894663149105227,0.26242241084823037,2.6099143214348247e-05,0.4045620933654901,0.11306431107173569,0.0020667728666223,-29.027789238104354,-22.128394342213987,0.013178996838069598
17.43253994,755.047,7.958335000000001,4.481193333,51.905514000000004,236.063,11.8,179.468,-149.71,-158.86,100,30,0.42035007000000135,51.905514000000004,-2.096891321045957,-1.5392234932598754,-0.00031938603155635086,-4.98844051827076,-3.661765759334524,-0.0007598096309496269,6.115660543254102,0.3247088886638391,2.6871633639838564e-05,0.4022815599476643,0.1139660542440301,0.0029433100560679027,-31.124680559150313,-23.667617835473862,0.012859610806513247
17.85285997,769.383,9.96667,4.4811559999999995,51.90549633,237.43099999999998,12.3,228.291,-151.67,-161.44,100,30,0.4203200299999992,51.90549633,-2.247105199295919,-1.597119791885091,0.0008431858757582084,-5.346176815070943,-3.799770836248499,0.00200605685091479,6.2696957287974575,0.3825148214112681,2.1524190044350305e-05,0.38752647812207625,0.11102882638639666,0.003954779393881559,-33.37178575844623,-25.264737627358954,0.013702796682271456
18.29079986,780.868,10.5,4.481129167,51.905484,239.34599999999998,12.5,239.435,-153.06,-163.36,100,30,0.4379398899999991,51.905484,-2.271150751687615,-1.5664543481019477,0.0016716694832166592,-5.185987400434382,-3.576870670771623,0.0038171208455495174,6.465149787605233,0.44006435458412035,6.514875153464548e-05,0.38746878149169617,0.1049220733130237,0.005060512801732173,-35.64293651013384,-26.831191975460904,0.015374466165488116
18.71247983,795.622,10.5,4.481096667,51.90546983,240.997,12.9,234.399,-154.63,-165.62,100,30,0.42167996999999957,51.90546983,-2.3537436248509733,-1.5630039784170116,0.0014829473952805978,-5.581824588089815,-3.706611861163368,0.0035167603414518345,6.650886458360938,0.5009098205570032,0.0004431172401185573,0.38013205974566755,0.09394901150247549,0.006192087908843111,-37.996680134984814,-28.394195953877915,0.016857413560768714
19.16945982,807.332,10.5,4.4810555,51.90545283,242.97,13.2,230.21900000000002,-156.47,-168.46,100,30,0.45697999000000067,51.90545283,-2.4436916812299954,-1.548755787377791,0.0011576138648292094,-5.347480709669568,-3.389110729723174,0.0025331828311108496,6.821763634713583,0.5545404466168466,0.0013350987065064068,0.38646866046655215,0.07752706515003625,0.00729673393723154,-40.44037181621481,-29.942951741255705,0.018015027425597924
19.60172987,822.295,10.5,4.4810226669999995,51.90544017,244.449,13.5,229.206,-157.92,-170.83,100,30,0.43227004999999963,51.90544017,-2.6093816792262543,-1.5577402470380022,-1.4147618318836672e-05,-6.036461881238954,-3.6036275171920966,-3.272865727994961e-05,6.963033978940721,0.6056434159731056,0.0028110714972447485,0.37136177397771636,0.05764362703047102,0.008305241133983197,-43.04975349544106,-31.500691988293706,0.018000879807279088
20.04171991,834.055,10.5,4.4809765,51.90542333,246.013,13.8,230.917,-159.34,-173.29,100,35,0.4399900400000014,51.90542333,-2.6429065032788346,-1.474424112231081,-0.0006679287488722646,-6.006741660058546,-3.3510397467885324,-0.001518054247028552,7.078378497064029,0.6553697705570286,0.004995353921964722,0.3749828237325674,0.036940194104832035,0.009322019706539248,-45.6926599987199,-32.97511610052479,0.017332951058406824
20.46279001,848.43,11.9,4.4809431669999995,51.905412,247.583,14.1,263.866,-161.06,-176.49,100,35,0.4210700999999979,51.905412,-2.761799165486138,-1.4420172189565126,0.011926939859743678,-6.559000901479711,-3.4246488149040264,0.028325307020716357,7.237110029558249,0.7026353814076878,0.008130746687251101,0.3728589568254072,0.014735120093731215,0.010243537489323294,-48.454459164206035,-34.4171333194813,0.029259890918150504
20.88481998,860.0880000000001,12.25,4.480904667,51.90539967,249.96,14.4,298.723,-162.38,-179.14,100,35,0.42202997000000053,51.90539967,-2.844259537947847,-1.3754333633805096,0.09353385886936243,-6.739472881387649,-3.2590893091798856,0.22162847550699374,7.379484581200348,0.7383855696305034,0.012482804281418538,0.3786754548492629,-0.009626636987466047,0.011062231348597984,-51.298718702153884,-35.79256668286181,0.12279374978751292
21.30657983,869.495,12.25,4.480864833,51.905388,252.00599999999997,14.7,305.116,-163.64,-181.88,100,35,0.4217598500000008,51.905388,-2.955982854578394,-1.2801447320793655,0.21888684491690177,-7.008687182002716,-3.0352456073743457,0.518984547526042,7.5675822853771315,0.7658229712811695,0.01771011588452807,0.3819135642955822,-0.033272437799145196,0.01172123939699676,-54.25470155673228,-37.072711414941175,0.3416805947044147
21.73757982,884.453,12.25,4.480813333,51.90537417,254.178,15.0,310.063,-164.86,-184.83,100,35,0.4309999900000001,51.90537417,-3.0649793163454744,-1.2139286454270175,0.36455964255648554,-7.111321084590915,-2.8165398459220783,0.8458460580393179,7.707526069022604,0.7792861313508136,0.02380771740735068,0.39207522050706806,-0.05593065165812886,0.012114265458419808,-57.31968087307775,-38.28664006036819,0.7062402372609002
22.1584599,895.5319999999999,12.25,4.480771,51.90536417,256.702,15.2,311.80400000000003,-166.17,-188.37,100,20,0.4208800799999999,51.90536417,-3.086085244604598,-1.0898233474225132,0.5397799271707548,-7.332457370290841,-2.5893916087036324,1.282502909547905,7.884384793192281,0.7839261594513093,0.030408788457592463,0.40803023002783784,-0.07726422953208455,0.012079765695923013,-60.40576611768235,-39.37646340779071,1.246020164431655
22.58134985,910.783,10.974985,4.480727,51.90535483,258.726,15.5,272.315,-167.19,-191.54,100,5,0.4228899499999983,51.90535483,-3.1879752878333343,-1.0255844575166155,0.7681390627074646,-7.538545874247773,-2.4251804932148886,1.8164041559925168,8.025609710055877,0.7682151731352176,0.037177664608844876,0.4081186679244898,-0.09604921839332883,0.011595125466768691,-63.59374140551568,-40.402047865307324,2.0141592271391198
23.01131988,922.426,8.983345,4.480682333,51.90534667,260.309,15.8,203.299,-168.05,-194.67,100,0,0.4299700299999998,51.90534667,-3.3738072524322886,-0.9670058447450026,1.077280184056546,-7.846610268237278,-2.2490075523287127,2.50547737956654,8.21313888803462,0.7275173539770378,0.04380015468104552,0.4066863443336003,-0.11062144856959077,0.010599542323968309,-66.96754865794797,-41.36905371005233,3.091439411195666
23.45143986,936.9680000000001,6.966645,4.480625333,51.90533783,261.443,16.3,133.18200000000002,-168.98,-198.59,100,0,0.4401199800000022,51.90533783,-3.466313810682404,-0.8998485865631869,1.2715645423584983,-7.875838335452044,-2.044552911601928,2.889131600793247,8.350849894939637,0.6716601107860508,0.050015286830552,0.3969949478419429,-0.12069227455573331,0.009155668414133516,-70.43386246863038,-42.268902296615515,4.3630039535541645
23.87344003,948.721,4.491655000000001,4.480576667,51.90533117,262.189,16.6,47.0332,-169.68,-201.94,100,0,0.42200017000000045,51.90533117,-3.468451936388872,-0.8084617822678055,1.4819586997511511,-8.219077106980475,-1.9157854421428424,3.5117490586583164,8.527309840204248,0.6049162174513493,0.05614549015416159,0.40078705592566827,-0.1262457263429426,0.007253798692690744,-73.90231440501925,-43.07736407888332,5.844962653305315
24.29519987,957.273,2.491657,4.480527333,51.90532533,262.283,17.0,-19.6709,-170.35,-205.51,100,0,0.42175984,51.90532533,-3.5556167662483076,-0.7625552536205107,1.5831881800783159,-8.430429901169129,-1.8080319207739426,3.7537670255146054,8.703944111696298,0.5285399098222712,0.061571445354862815,0.38596468520101557,-0.128889447474049,0.00489107475091751,-77.45793117126756,-43.83991933250383,7.428150833383631
24.71692991,971.966,0.583324,4.480479,51.90531983,261.972,17.3,-78.2313,-170.94,-208.88,100,0,0.4217300399999999,51.90531983,-3.6428278883009146,-0.7294263085637219,1.662951470396274,-8.63781932228711,-1.7296048167773916,3.9431657996102776,8.924624323524633,0.44310715932748157,0.06686573314618625,0.3833020170529488,-0.12740397157583983,0.002355819440797279,-81.10075905956847,-44.56934564106756,9.091102303779905
25.13406992,984.3760000000001,0.0,4.4804129999999995,51.90531283,261.356,17.8,-79.3919,-171.58,-212.63,100,0,0.41714001000000067,51.90531283,-3.8355189672834125,-0.7255029956083536,1.6954561447171994,-9.194800007995891,-1.7392313808698245,4.064477403443503,9.099729137638013,0.3560833280684433,0.0712477215983512,0.3576437512457128,-0.12123768576952863,-0.00037633471107989465,-84.93627802685188,-45.29484863667591,10.786558448497106
25.568820000000002,998.768,0.0,4.480359667,51.90530717,260.828,18.2,-51.1838,-172.35,-217.07,100,0,0.4347500800000006,51.90530717,-3.838563967614464,-0.6965183436505668,1.7692739688310568,-8.829357702739143,-1.6021120540117342,4.0696346020938154,9.302582157446022,0.27190017649941645,0.07509798534638154,0.3485892710228079,-0.11269013534228334,-0.0031226904064830417,-88.77484199446634,-45.991366980326475,12.555832417328162
25.99108005,1000.0,0.0,4.480307833,51.9053015,260.559,18.5,-33.539,-173.01,-220.83,100,0,0.42226004999999844,51.9053015,-3.896845902178641,-0.6910734734971026,1.8334911127442977,-9.228545068799797,-1.6366063365385977,4.342089934258058,9.505897283506679,0.1956970431310339,0.07686223045382845,0.33034775588723386,-0.10255193408967196,-0.005814459801553822,-92.67168789664498,-46.68244045382358,14.38932353007246
26.41290998,1000.0,0.0,4.480252667,51.90529567,260.383,18.9,-19.3169,-173.68,-224.65,100,0,0.4218299299999977,51.90529567,-3.9527820620392866,-0.6965345467384457,1.8654773739467005,-9.370558561454633,-1.6512212557758752,4.422344744353988,9.665465065705554,0.13113100894265056,0.07712313428172705,0.30166803290842675,-0.09193850273122471,-0.008150919283455453,-96.62446995868427,-47.37897500056203,16.25480090401916
26.83071995,1000.0,0.0,4.480195833,51.90528933,260.284,19.2,-10.819,-174.36,-228.53,100,0,0.4178099700000004,51.90528933,-4.157121380310519,-0.728850526625656,2.03922338705037,-9.949789805902705,-1.7444546060632666,4.880743719567937,9.797600903772912,0.08064150189921711,0.07550662266751543,0.27311944040061226,-0.08260120978543235,-0.010277695098276451,-100.78159133899479,-48.107825527187686,18.29402429106953
27.25452995,1000.0,0.0,4.4801231669999995,51.9052815,260.20799999999997,19.5,-8.15361,-175.23,-233.45,100,0,0.4238099999999996,51.9052815,-4.113369521458407,-0.7233956253259403,2.119020737245679,-9.70569245996652,-1.7068866362897077,4.999930953129188,9.92888843303301,0.04795134235432284,0.07216757492705371,0.25343628223743186,-0.07422385466229042,-0.011988360408075884,-104.8949608604532,-48.83122115251363,20.41304502831521
27.67411995,1000.0,0.0,4.480065667,51.90527517,260.153,19.7,-8.5962,-175.93,-237.44,100,0,0.419590000000003,51.90527517,-4.167119603761047,-0.734754752621967,2.119296725480409,-9.931408288474504,-1.7511255097165368,5.050875200744521,10.086814510109889,0.029823310674936678,0.06687018444145083,0.20803067948727735,-0.06843214949889248,-0.013294667925815747,-109.06208046421425,-49.565975905135595,22.53234175379562
28.09592986,1000.0,0.0,4.4800085,51.905269,260.095,19.9,-8.86176,-176.64,-241.47,100,0,0.4218099099999968,51.905269,-4.335909079172705,-0.7650039263447893,1.9079653613958558,-10.27929637587874,-1.8136224593319656,4.523282445867311,10.176038517194167,0.018648936913145668,0.05944939786327966,0.1690187721282206,-0.06889603747221348,-0.01393313504259684,-113.39798954338696,-50.330979831480384,24.440307115191477
28.5285399,1000.0,0.0,4.479951,51.90526267,260.041,20.0,-7.3766,-177.35,-245.53,100,0,0.43261004000000014,51.90526267,-4.336879733194655,-0.7686099147989044,1.6942540542839142,-10.024916974175296,-1.776680714111268,3.9163539854135463,10.305179652018104,0.010519541048900148,0.051188170546751025,0.13804408496069676,-0.07422260951170662,-0.014072569264341089,-117.7348692765816,-51.099589746279285,26.13456116947539
28.96852994,1000.0,0.0,4.4798735,51.90525433,259.993,20.2,-3.3539,-178.29,-250.81,100,0,0.4399900400000014,51.90525433,-4.37939929876724,-0.7740421427983958,1.3498591189531868,-9.95340553337804,-1.759226510669181,3.0679310807880618,10.34369784085172,0.005278992659682785,0.041558249754273184,0.10207529272195436,-0.0825909078060496,-0.01371788118142821,-122.11426857534885,-51.87363188907768,27.484420288428577
29.38587999,1000.0,0.0,4.479814,51.90524783,259.982,20.4,-0.10819000000000001,-179.02,-254.94,100,0,0.4173500499999996,51.90524783,-4.392920698786003,-0.7778707788503662,0.8829368232266246,-10.525746190244874,-1.8638329595273007,2.1155785730147283,10.419532053784835,0.0029072493556733924,0.031483867568753036,0.06620502720063777,-0.09692156996959747,-0.012965136217573444,-126.50718927413484,-52.65150266792804,28.367357111655203
29.81285,1000.0,0.0,4.479753,51.90524117,259.988,20.5,1.41631,-179.75,-259.09,100,0,0.42697001000000157,51.90524117,-4.425345877225247,-0.7796810034526889,0.4489641819559161,-10.36453561978564,-1.8260790809468936,1.0515122173473366,10.489380595088011,-0.004181762323631235,0.02161102963864861,0.015324711126732508,-0.11700383859624314,-0.011820406082998662,-130.9325351513601,-53.43118367138073,28.816321293611118
